Index,demand
12171,0.044317260970871644
12172,0.24812651094603005
12173,0.08587896178735337
12174,0.1363636851759602
12175,0.27299145178654083
12176,0.08891505260668107
12177,0.04253646396168277
12178,0.04387587507726659
12179,0.08508086748169419
12180,0.11247066399061345
12181,0.054078176751589886
12182,0.12569861664570312
12183,0.06258902878093545
12184,0.061335933955173214
12185,0.035524123910563615
12186,0.024512580724967703
12187,0.030917833036562536
12188,0.04180232790639814
12189,0.07548620936459555
12190,0.038088647131174436
12191,0.10137999735766814
12192,0.10561589448848027
12193,0.13401786135938357
12194,0.09762444518869286
12195,0.05642823911790992
12196,0.10947826908042718
12197,0.1492199573511383
12198,0.26757923032251696
12199,0.08144006495621325
12200,0.045093912520485106
12201,0.039907376460865784
12202,0.07092431814169504
12203,0.4743429443244297
12204,0.0600580562005111
12205,0.07569821266161124
12206,0.4050565061563233
12207,0.2664107214419206
12208,0.039178813011020136
12209,0.040995870249493464
12210,0.049033084063182436
12211,0.2957107608185008
12212,0.28938256252160455
12213,0.09311844711751423
12214,0.10226278138356971
12215,0.2637739637222318
12216,0.2808907452831809
12217,0.14076805306344034
12218,0.15134588210003935
12219,0.47755316187429303
12220,0.09426034449741472
12221,0.04778057064189785
12222,0.08549243365217662
12223,0.06016114181118895
12224,0.28197987074174236
12225,0.9050815943300243
12226,0.06382865180116006
12227,0.05762631362185543
12228,0.4763379065040103
12229,0.03972816521210451
12230,0.04216123946962969
12231,0.2519816396931653
12232,0.019823523733342563
12233,0.033455145801944475
12234,0.08391355242988432
12235,0.03548404505082828
12236,0.05391075802525576
12237,0.0423004368113738
12238,0.5116476803824535
12239,0.06406062204760371
12240,0.09196359023699205
12241,0.285006872100218
12242,0.14147143433462384
12243,0.2573616229744596
12244,0.5100956177242597
12245,0.28255119388304695
12246,0.03288425661618982
12247,0.3063434108897002
12248,0.09419352552369761
12249,0.3026865452538433
12250,0.789480034091349
12251,0.49672936637882015
12252,0.2963018377443638
12253,0.04623802894143669
12254,0.29815692407642247
12255,0.06943405441798112
12256,0.024516561860059106
12257,0.030495346715324886
12258,0.04512176550349291
12259,0.039434956341846565
12260,0.038652686459831956
12261,0.050005068355442044
12262,0.08599746259235402
12263,0.10566342352968913
12264,0.10614515790811643
12265,0.11084500432116079
12266,0.08321706861144253
12267,0.2880018775874502
12268,0.28856403278704035
12269,0.02615185865626228
12270,0.09549179054146095
12271,0.14166317632761732
12272,0.056813221782469656
12273,0.9259194882628741
12274,0.8638388176319209
12275,0.49562415295264073
12276,0.0504198635769704
12277,0.03282453049869618
12278,0.051616036798035336
12279,0.4081307781815089
12280,0.06450204178444091
12281,0.041190608418199916
12282,0.02986419605276331
12283,0.05290784365287014
12284,0.05842810601976278
12285,0.09978295567970656
12286,0.03232428789477908
12287,0.47457716773061365
12288,0.044668932543939666
12289,0.13954037808855654
12290,0.12742036746097424
12291,0.1280852392748109
12292,0.08134087548652905
12293,0.09411374750114779
12294,0.2741552405124994
12295,0.2716382571888677
12296,0.07661468571942417
12297,0.25304392761175853
12298,0.08140857904474734
12299,0.07843796750295483
12300,0.9130071635384511
12301,0.8274243750975901
12302,0.5861390495810305
12303,0.0635183326927318
12304,0.041623467608288396
12305,0.04429819462675305
12306,0.4416694520568064
12307,0.08430389641742266
12308,0.47676083831176647
12309,0.04879273237202479
12310,0.06911870068355147
12311,0.028796542640788556
12312,0.07701277701060602
12313,0.10482885827148822
12314,0.1210437406724729
12315,0.09912938778508477
12316,0.5115133726920221
12317,0.5037304974777985
12318,0.26520099147731047
12319,0.27596755931338723
12320,0.11214012641023713
12321,0.09206497292979664
12322,0.11050461387458402
12323,0.05638967037658944
12324,0.05168166988508856
12325,0.043555294769627675
12326,0.09624613090278406
12327,0.13027249964380894
12328,0.07172146631269026
12329,0.07816562070767878
12330,0.03603656050741723
12331,0.8864528893405421
12332,0.9834493745638917
12333,0.9394535401185108
12334,0.07840909008056551
12335,0.044967010949717535
12336,0.5959255881319186
12337,0.05766928030706123
12338,0.28089311693213226
12339,0.05531716992971271
12340,0.034891000221576395
12341,0.021196750374015
12342,0.03706994969079293
12343,0.10194997048356141
12344,0.07111002352080772
12345,0.3919069343708804
12346,0.7853027127493594
12347,0.10983062196923427
12348,0.11959487929822346
12349,0.12563123957130246
12350,0.1450019724356747
12351,0.08179969017726837
12352,0.494589471405293
12353,0.09753555785933621
12354,0.05024616145936032
12355,0.07896298343784591
12356,0.0876943581434895
12357,0.09268267295846859
12358,0.060028846883523564
12359,0.03541507181202467
12360,0.46039593525587863
12361,0.2724241252084115
12362,0.28487851953437937
12363,0.06280276436455978
12364,0.08344856296320304
12365,0.06719700665835578
12366,0.2892076406321614
12367,0.05474069319027404
12368,0.048005634525679644
12369,0.033432504374689656
12370,0.030921371888538277
12371,0.0803145133837995
12372,0.06811821424129248
12373,0.4522458985637816
12374,0.6855531858595187
12375,0.42651562273263965
12376,0.2860576797374658
12377,0.13107484331978597
12378,0.280662768462859
12379,0.26766719914049525
12380,0.47737501511316044
12381,0.08496913771672862
12382,0.052629114104852395
12383,0.06780142875530025
12384,0.05733454033461377
12385,0.12959922862103573
12386,0.12971660601040239
12387,0.26025797233107745
12388,0.28259592100016395
12389,0.27808493667493495
12390,0.29732277811527424
12391,1.0103098000458774
12392,0.2897112709567411
12393,0.037397561245305286
12394,0.28909443927831957
12395,0.267339592862592
12396,0.05865440260997791
12397,0.09466894870203649
12398,0.05433324025458438
12399,0.03940304826148059
12400,0.06005575628076249
12401,0.07245950178000814
12402,0.2696622745174577
12403,0.48925274480547604
12404,0.272350084673672
12405,0.5487429083807303
12406,0.2781432176916904
12407,0.14674458029445184
12408,0.11760542900757787
12409,0.5191802302623424
12410,0.03778862980746278
12411,0.12900974552230873
12412,0.07233000560920237
12413,0.059609719051968754
12414,0.45705772155775937
12415,0.27031706934629973
12416,0.06786003060635896
12417,0.5046807392279918
12418,0.4678059362526623
12419,0.08466471214519952
12420,0.09650677505928107
12421,0.07762657605561447
12422,0.0636110550307043
12423,0.03658969966501183
12424,0.03109663482602177
12425,0.04094473422813766
12426,0.07946517027598787
12427,0.09456741691757292
12428,0.10016606907223952
12429,0.12390332358509991
12430,0.4465557951437965
12431,0.7477898044711949
12432,0.4587532470427492
12433,0.4801117959022366
12434,0.5792331828457697
12435,0.09464611188278338
12436,0.07269759117474327
12437,0.07371633748143985
12438,0.12043757300945795
12439,0.1596231421652623
12440,0.07211827478302592
12441,0.03967006704005226
12442,0.06343533698732703
12443,0.12385683697960335
12444,0.059770278573946706
12445,0.066080998193915
12446,0.0818502096090933
12447,0.04367462051183258
12448,0.04857044220296188
12449,0.043225871933642024
12450,0.03463176587475578
12451,0.02224115145798669
12452,0.024283720734658197
12453,0.05098488634091597
12454,0.08380005396482759
12455,0.08177787088423547
12456,0.09115111375143976
12457,0.2827104931126183
12458,0.29324485724556304
12459,0.5285249436019621
12460,0.7299211075045979
12461,0.6293973022797856
12462,0.49992736046990643
12463,0.09646179264021917
12464,0.05890018692697439
12465,0.04802990990127319
12466,0.06762058229381289
12467,0.09535496065135798
12468,0.027525126027392835
12469,0.045732426088104156
12470,0.7386289741804015
12471,0.053856113603702266
12472,0.06505129457832876
12473,0.06519710682485133
12474,0.08629584955175523
12475,0.05540861221881219
12476,0.04614732111972873
12477,0.034334570730765915
12478,0.048000155572709195
12479,0.031016262752377226
12480,0.03163884680811166
12481,0.05267252623765546
12482,0.10090185634246773
12483,0.10484926732430164
12484,0.48896426926191117
12485,0.39946492527947497
12486,0.13919849968870374
12487,0.9029482349996344
12488,0.44478833290769815
12489,0.44210857018601446
12490,0.10933048716005145
12491,0.05661745445412665
12492,0.06173473941179716
12493,0.06262804095059576
12494,0.05959840723098726
12495,0.06013379047451378
12496,0.06287288990670419
12497,0.04193544465041001
12498,0.05772667322655693
12499,0.4311207574610466
12500,0.29052109076750493
12501,0.38254547645714126
12502,0.05626498839768084
12503,0.08303367161969141
12504,0.09132996237538096
12505,0.11055448879929855
12506,0.14293867993747184
12507,0.05246027503411084
12508,0.03741716660556177
12509,0.05700831309913662
12510,0.05393057138680485
12511,0.11844163596765057
12512,0.7247443671036613
12513,0.17698805994419073
12514,0.48712483957076236
12515,0.4624400970252658
12516,0.4557085833033824
12517,0.2760960751599516
12518,0.08258786596714099
12519,0.04058664540495214
12520,0.05462104441769607
12521,0.05311742412097938
12522,0.05424989493669089
12523,0.06986116982006885
12524,0.0869131353402669
12525,0.08554952955281903
12526,0.0743715768695038
12527,0.4448972040303239
12528,0.04374959357414909
12529,0.05481557815046688
12530,0.45447014372266276
12531,0.05870425590252741
12532,0.037399027475942176
12533,0.046478953346646625
12534,0.02957585085362742
12535,0.08646363162364505
12536,0.10068118880771686
12537,0.05636248403003808
12538,0.2883007197739779
12539,0.28102709080246374
12540,0.0783148867372957
12541,0.0856515800137429
12542,0.035680259806916956
12543,0.07926823941685088
12544,0.06035859442648418
12545,0.03900753854296363
12546,0.09621202980575458
12547,0.08784524966894869
12548,0.048526643561399976
12549,0.06407853098887842
12550,0.05926977275812484
12551,0.28554738002274405
12552,0.04048031336553305
12553,0.06891078088740919
12554,0.04728759419995366
12555,0.04209707705952611
12556,0.1129178109857637
12557,0.04723787121060696
12558,0.05700611164300319
12559,0.037471633861420495
12560,0.056901191254590595
12561,0.2916502220980565
12562,0.4215666524367306
12563,0.4551256625624964
12564,0.08077899039737776
12565,0.039486597401404436
12566,0.038998464879718586
12567,0.05712298874116073
12568,0.06091704761182415
12569,0.11972667245321858
12570,0.03819908454560776
12571,0.03121741912848932
12572,0.03965514786228924
12573,0.030263862088335165
12574,0.034575541947956374
12575,0.059906251017792074
12576,0.07749788550298858
12577,0.5038286938927508
12578,0.044069047312386325
12579,0.03873070269243435
12580,0.060301953392014024
12581,0.058921475811377966
12582,0.08911724474335794
12583,0.40561297626958526
12584,0.07860578574601508
12585,0.031636262233083634
12586,0.10113187108691205
12587,0.04659504676786655
12588,0.04064878310526575
12589,0.05976739797324207
12590,0.09610366638192679
12591,0.06396704200810654
12592,0.05101745658790523
12593,0.06359426753799066
12594,0.044369768900443626
12595,0.04253006301448968
12596,0.16711935673359635
12597,0.045679227242693354
12598,0.044800577689558314
12599,0.09288674731087504
12600,0.06250397195375437
12601,0.06712052732875232
12602,0.04908934291099232
12603,0.05811350684334229
12604,0.06677220743705947
12605,0.3895875825179598
12606,0.05079026224452617
12607,0.04921139459233205
12608,0.028026847572372858
12609,0.05619976033161959
12610,0.061434634498416484
12611,0.05296053352005966
12612,0.11338254568012165
12613,0.07246182906831057
12614,0.27031459307005457
12615,0.08009043076501046
12616,0.05560222331020006
12617,0.03868103008709354
12618,0.056678178423431036
12619,0.04838174598110779
12620,0.03390679390024105
12621,0.2718894889745449
12622,0.057741910520950554
12623,0.09471882308825605
12624,0.04271558831906862
12625,0.08012340049148722
12626,0.05840900561965843
12627,0.05770036465123786
12628,0.053820495337831585
12629,0.4394169734703546
12630,0.5704713034114463
12631,0.10775503743899137
12632,0.07738024401003711
12633,0.06192077084899019
12634,0.042111835675473844
12635,0.037907765194321104
12636,0.27584705378867536
12637,0.068511608172213
12638,0.07504111993683019
12639,0.7963884924771518
12640,0.043925505509077395
12641,0.06840772613948146
12642,0.15443475611253096
12643,0.06929459821675502
12644,0.071959360435254
12645,0.0366079308429567
12646,0.12060227985572713
12647,0.4183472459223286
12648,0.05828692648412752
12649,0.1017960545395912
12650,0.04652288325983803
12651,0.04744684762399087
12652,0.03920981637375199
12653,0.04046686621652369
12654,0.08426529535433117
12655,0.038976821347809824
12656,0.042376636060545494
12657,0.05224804346419024
12658,0.08332346715353353
12659,0.06301366831595964
12660,0.059793980759086054
12661,0.027257628278043757
12662,0.04558958041051328
12663,0.02854961523160545
12664,0.08513226927987291
12665,0.050145033910579596
12666,0.048738538418784366
12667,0.05624792757273962
12668,0.06316291936786055
12669,0.09012213408836361
12670,0.033136818991975
12671,0.04451164650724046
12672,0.5265665123609851
12673,0.051464407855678726
12674,0.082449007024479
12675,0.05301287688949696
12676,0.03912279768015699
12677,0.05584479690550831
12678,0.056846908207583646
12679,0.04024881913915211
12680,0.044698964653158216
12681,0.2789838076908906
12682,0.04277378461540034
12683,0.07680490515226632
12684,0.03179835802369559
12685,0.03813048700537023
12686,0.05360304969099752
12687,0.07677761041283819
12688,0.05982659774533277
12689,0.08196044057856497
12690,0.06699545729137577
12691,0.02765003605595892
12692,0.046824222738500815
12693,0.3993775964607901
12694,0.04024911228156851
12695,0.045097695453438495
12696,0.03139632964341407
12697,0.05866311837000915
12698,0.027582470435737416
12699,0.12700203981836217
12700,0.04488281077664616
12701,0.023879372175933864
12702,0.019906842957739285
12703,0.02333142436186761
12704,0.05351176252369886
12705,0.2803528851203583
12706,0.05794750216289995
12707,0.058225401820585554
12708,0.05837784956082342
12709,0.04170241544802457
12710,0.047085534492265206
12711,0.040589560812158136
12712,0.2612464547935709
12713,0.2863511814489348
12714,0.03913976225702266
12715,0.03479564320080327
12716,0.03950501579491596
12717,0.017788414229347148
12718,0.024269186008680683
12719,0.024560526039582843
12720,0.014164101638896021
12721,0.021037423700380885
12722,0.02524050149702911
12723,0.043913891559102865
12724,0.02631190337570441
12725,0.010272956046548425
12726,0.01791130799585305
12727,0.01681405800431196
12728,0.04122592489493605
12729,0.050427714346892735
12730,0.057619582766119726
12731,0.09830643500569669
12732,0.04228909089367025
12733,0.0438026325793808
12734,0.027001404858862474
12735,0.0902611206569453
12736,0.13125846670928193
