Index,demand
13564,0.066358395
13565,0.06930717
13566,0.944628
13567,0.052665778
13568,0.06764802
13569,0.052197747
13570,0.068123125
13571,0.07072913
13572,0.037734903
13573,0.04521906
13574,0.116476044
13575,0.44159776
13576,0.050514586
13577,0.299501
13578,0.04741455
13579,0.043931365
13580,0.045720957
13581,0.046913754
13582,0.08512779
13583,0.033272386
13584,0.05668584
13585,0.06662711
13586,0.06165941
13587,0.042134203
13588,0.02647499
13589,0.04858234
13590,0.036504325
13591,0.08469161
13592,0.05427083
13593,0.044371773
13594,0.05441686
13595,0.060191892
13596,0.079373136
13597,0.03444632
13598,0.03838553
13599,0.5359269
13600,0.054777212
13601,0.28801736
13602,0.04444864
13603,0.059591267
13604,0.064164534
13605,0.4424114
13606,0.04727839
13607,0.07774146
13608,0.034537267
13609,0.037804414
13610,0.052153084
13611,0.06561185
13612,0.04151657
13613,0.085811645
13614,0.06810797
13615,0.026547723
13616,0.047336116
13617,0.3898768
13618,0.03368602
13619,0.04620429
13620,0.05798384
13621,0.030234918
13622,0.06397465
13623,0.03271306
13624,0.13927913
13625,0.046956956
13626,0.024334023
13627,0.019321343
13628,0.024078121
13629,0.058101002
13630,0.11622159
13631,0.053364605
13632,0.05694814
13633,0.06287635
13634,0.04172112
13635,0.046301983
13636,0.03821976
13637,0.27165955
13638,0.2775943
13639,0.039640848
13640,0.021595495
13641,0.02417168
13642,0.013857214
13643,0.018915132
13644,0.023280326
13645,0.04642771
13646,0.02736962
13647,0.008663118
13648,0.013084609
13649,0.038480766
13650,0.04342815
13651,0.052636627
13652,0.09654795
13653,0.04417525
13654,0.24789488
13655,0.03190499
13656,0.26623482
13657,0.019072024
13658,0.030055156
13659,0.020513354
13660,0.019376663
13661,0.011904818
13662,0.024446134
13663,0.021873804
13664,0.027302511
13665,0.031557634
13666,0.01087485
13667,0.046201408
13668,0.05146638
13669,0.035416003
13670,0.03382414
13671,0.05838703
13672,0.021083293
13673,0.026499426
13674,0.04580159
13675,0.11283469
13676,0.021561524
13677,0.04600805
13678,0.01665169
13679,0.04915189
13680,0.038818404
13681,0.040050354
13682,0.026221087
13683,0.018616915
13684,0.066421635
13685,0.03613271
13686,0.09076039
13687,0.044886447
13688,0.0473362
13689,0.04566324
13690,0.05049344
13691,0.09056657
13692,0.023620961
13693,0.021339037
13694,0.058697686
13695,0.034687344
13696,0.06409547
13697,0.09319693
13698,0.031313714
13699,0.033647716
13700,0.03922483
13701,0.030254208
13702,0.019709954
13703,0.019747542
13704,0.02254933
13705,0.021873316
13706,0.037710838
13707,0.039902452
13708,0.02865181
13709,0.045594078
13710,0.043887783
13711,0.10820876
13712,0.037184864
13713,0.032558907
13714,0.03448194
13715,0.0278084
13716,0.010832957
13717,0.01664532
13718,0.04015497
13719,0.03197043
13720,0.028614767
13721,0.04131334
13722,0.035285488
13723,0.01632953
13724,0.019903291
13725,0.041251034
13726,0.041389726
13727,0.09066409
13728,0.091821596
13729,0.029589243
13730,0.052483056
13731,0.031352796
13732,0.05588755
13733,0.06624439
13734,0.046761908
13735,0.061007556
13736,0.062208988
13737,0.0632971
13738,0.024682948
13739,0.04164871
13740,0.045799527
13741,0.070539415
13742,0.06091215
13743,0.045113035
13744,0.05943198
13745,0.037459973
13746,0.06769401
13747,0.04064651
13748,0.059665184
13749,0.04647164
13750,0.14067084
13751,0.47609285
13752,0.04459201
13753,0.04209837
13754,0.26957536
13755,0.054291666
13756,0.12660216
13757,0.08844139
13758,0.11691991
13759,0.036650594
13760,0.03498659
13761,0.0721848
13762,0.044234682
13763,0.67802674
13764,0.084083214
13765,0.044894192
13766,0.269536
13767,0.043081563
13768,0.033740893
13769,0.023837866
13770,0.030638583
13771,0.040119864
13772,0.039815187
13773,0.0049071084
13774,0.049611486
13775,0.06459328
13776,0.06037837
13777,0.53936094
13778,0.4989687
13779,0.043929536
13780,0.08414341
13781,0.25530314
13782,0.026001442
13783,0.048717897
13784,0.03915594
13785,0.056251973
13786,0.07389249
13787,0.47438052
13788,0.09642899
13789,0.43343404
13790,0.47351387
13791,0.09269622
13792,0.46819147
13793,0.059972268
13794,0.26738584
13795,0.052602816
13796,0.05126183
13797,0.049921386
13798,0.057065446
13799,0.06941862
13800,0.07404746
13801,0.08040407
13802,0.082888186
13803,0.05892281
13804,0.058041457
13805,0.26780996
13806,0.056376986
13807,0.044423077
13808,0.049548984
13809,0.05258603
13810,0.092508756
13811,0.04102702
13812,0.0467322
13813,0.06387541
13814,0.065247506
13815,0.05607113
13816,0.05031205
13817,0.07567115
13818,0.27547067
13819,0.05202313
13820,0.04438698
13821,0.036525875
13822,0.41814005
13823,0.07621298
13824,0.07197816
13825,0.27373055
13826,0.27130607
13827,0.07000867
13828,0.050022643
13829,0.039652992
13830,0.043355647
13831,0.046387807
13832,0.052782327
13833,0.037263658
13834,0.040973466
13835,0.0664333
13836,0.061148655
13837,0.07395857
13838,0.0783003
13839,0.4452906
13840,0.024201697
13841,0.055582352
13842,0.06341869
13843,0.042342816
13844,0.034740753
13845,0.047362875
13846,0.04461405
13847,0.031512126
13848,0.42487887
13849,0.050864175
13850,0.051108215
13851,0.06991628
13852,0.06452287
13853,0.45972452
13854,0.06807009
13855,0.05663707
13856,0.05460985
13857,0.044952217
13858,0.04899135
13859,0.05205083
13860,0.04088669
13861,0.041826583
13862,0.03951107
13863,0.10131373
13864,0.1336622
13865,0.08380238
13866,0.07307768
13867,0.055846307
13868,0.028300025
13869,0.03388323
13870,0.03299857
13871,0.024764445
13872,0.042450726
13873,0.08040604
13874,0.06086294
13875,0.31125057
13876,0.03008894
13877,0.049847297
13878,0.054446578
13879,0.05407521
13880,0.052581836
13881,0.05109274
13882,0.058449894
13883,0.033165794
13884,0.031219603
13885,0.06183275
13886,0.29737502
13887,0.270381
13888,0.048461102
13889,0.051881153
13890,0.035064146
13891,0.07987274
13892,0.050909076
13893,0.04460963
13894,0.053236827
13895,0.049258728
13896,0.11934529
13897,0.03076952
13898,0.031814788
13899,0.035218418
13900,0.024025673
13901,0.05950171
13902,0.06770276
13903,0.2917813
13904,0.26309797
13905,0.3449708
13906,0.06795459
13907,0.06530418
13908,0.044636875
13909,0.061912663
13910,0.06784028
13911,0.037716724
13912,0.08785338
13913,0.03390373
13914,0.7170239
13915,0.10524277
13916,0.1014137
13917,0.04950876
13918,0.051608678
13919,0.034707647
13920,0.04220703
13921,0.05133648
13922,0.06959383
13923,0.033071898
13924,0.03225719
13925,0.039298046
13926,0.061239142
13927,0.08319429
13928,0.07706564
13929,0.08435845
13930,0.09787068
13931,0.25899354
13932,0.47203487
13933,0.10411787
13934,0.055070095
13935,0.10295655
13936,0.046614498
13937,0.078783795
13938,0.04716747
13939,0.044870317
13940,0.0668596
13941,0.08292226
13942,0.10055032
13943,0.053468443
13944,0.09006938
13945,0.060789682
13946,0.059173204
13947,0.05527499
13948,0.038783174
13949,0.044443544
13950,0.12527485
13951,0.045973863
13952,0.037725534
13953,0.032918487
13954,0.025533002
13955,0.03541927
13956,0.044747915
13957,0.0818743
13958,0.07391022
13959,0.11673757
13960,0.09497877
13961,0.25643963
13962,0.27688718
13963,0.14652637
13964,0.026875952
13965,0.09880272
13966,0.07876123
13967,0.026018895
13968,0.044350144
13969,0.08321548
13970,0.049622323
13971,0.037325643
13972,0.075640246
13973,0.060271744
13974,0.052697003
13975,0.056550726
13976,0.044328205
13977,0.050352998
13978,0.038923856
13979,0.036636468
13980,0.0332921
13981,0.0716999
13982,0.028580634
13983,0.03080489
13984,0.081864715
13985,0.06398654
13986,0.122175485
13987,0.30147347
13988,0.118254155
13989,0.11185697
13990,0.09652498
13991,0.101297505
13992,0.09519573
13993,0.08628089
13994,0.08874997
13995,0.04004413
13996,0.03925793
13997,0.27073407
13998,0.053293407
13999,0.061173216
14000,0.055011977
14001,0.063665055
14002,0.021904048
14003,0.028384833
14004,0.041521814
14005,0.101686396
14006,0.0721227
14007,0.069275215
14008,0.11395326
14009,0.6179794
14010,0.11187069
14011,0.046342093
14012,0.2643883
14013,0.08727625
14014,0.25032696
14015,0.11977358
14016,0.099087976
14017,0.04161843
14018,0.08632153
14019,0.14294195
14020,0.052955613
14021,0.12105732
14022,0.057494167
14023,0.060627576
14024,0.021935962
14025,0.032580208
14026,0.040452454
14027,0.084531724
14028,0.04121275
14029,0.111526184
14030,0.10912551
14031,0.15583418
14032,0.103230186
14033,0.05132785
14034,0.12171891
14035,0.24909267
14036,0.26350245
14037,0.08761116
14038,0.043587245
14039,0.040982336
14040,0.046500873
14041,0.047621857
14042,0.07567421
14043,0.508759
14044,0.056375034
14045,0.06818096
14046,0.40003306
14047,0.26787716
14048,0.033068012
14049,0.026069535
14050,0.043396983
14051,0.04339047
14052,0.27933255
14053,0.28237173
14054,0.10844753
14055,0.10965424
14056,0.11749767
14057,0.13489321
14058,0.14250906
14059,0.15930802
14060,0.43953794
14061,0.20515218
14062,0.047948964
14063,0.07517753
14064,0.06647266
14065,0.29688716
14066,0.8540878
14067,0.059666146
14068,0.055480387
14069,0.47849864
14070,0.03754363
14071,0.039450612
14072,0.24578846
14073,0.02861969
14074,0.08846934
14075,0.04317585
14076,0.05510372
14077,0.5910767
14078,0.073371574
14079,0.09767635
14080,0.26575238
14081,0.30476204
14082,0.25762996
14083,0.50029886
14084,0.45387352
14085,0.030871384
14086,0.53367615
14087,0.3005978
14088,0.29280967
14089,0.87101775
14090,0.48144266
14091,0.51868856
14092,0.044985484
14093,0.28835893
14094,0.041363627
14095,0.044039022
14096,0.024000077
14097,0.043815345
14098,0.04482913
14099,0.037080057
14100,0.05206517
14101,0.09178114
14102,0.11185634
14103,0.1127297
14104,0.12033145
14105,0.08183669
14106,0.2945499
14107,0.10166666
14108,0.023162315
14109,0.09422645
14110,0.26113665
14111,0.046755265
14112,0.059764978
14113,0.96984434
14114,0.9018409
14115,0.58419377
14116,0.062068652
14117,0.05064863
14118,0.03764808
14119,0.080831975
14120,0.41026533
14121,0.063379906
14122,0.037049916
14123,0.025504682
14124,0.058061834
14125,0.055843063
14126,0.0960567
14127,0.037006453
14128,0.47249562
14129,0.046064828
14130,0.14482328
14131,0.13582367
14132,0.13411495
14133,0.08763593
14134,0.09656553
14135,0.26972607
14136,0.27291244
14137,0.07871578
14138,0.0929236
14139,0.08823868
14140,0.079723924
14141,0.91378516
14142,0.8475104
14143,0.613319
14144,0.038775392
14145,0.068406165
14146,0.041500535
14147,0.044319615
14148,0.43129626
14149,0.086360425
14150,0.25979304
14151,0.04952919
14152,0.07168886
14153,0.028766265
14154,0.09703025
14155,0.116548374
14156,0.12105415
14157,0.08515625
14158,0.53781676
14159,0.49131966
14160,0.25974616
14161,0.14257951
14162,0.12600091
14163,0.08908973
14164,0.12536468
14165,0.057385165
14166,0.053813647
14167,0.050875418
14168,0.11028523
14169,0.1253562
14170,0.06459437
14171,0.08535725
14172,0.03928748
14173,0.86179847
14174,0.97532916
14175,0.87560964
14176,0.07714568
14177,0.046971623
14178,0.10220991
14179,0.45417237
14180,0.056851566
14181,0.021833828
14182,0.03059962
14183,0.04472269
14184,0.10249804
14185,0.07215737
14186,0.39954764
14187,0.93099725
14188,0.11276874
14189,0.13044482
14190,0.06037246
14191,0.14954743
14192,0.08387426
14193,0.55236596
14194,0.08899558
14195,0.049790423
14196,0.08300096
14197,0.08243576
14198,0.09017773
14199,0.05609478
14200,0.03976221
14201,0.52380943
14202,0.2781883
14203,0.12721999
14204,0.064061
14205,0.09396054
14206,0.06695213
14207,0.29989162
14208,0.058767322
14209,0.051268972
14210,0.028614225
14211,0.032704473
14212,0.032709982
14213,0.07446952
14214,0.073018186
14215,0.4647566
14216,0.7233228
14217,0.2669859
14218,0.27271312
14219,0.14213838
14220,0.15883406
14221,0.25656116
14222,0.47474793
14223,0.098087676
14224,0.051856916
14225,0.07040857
14226,0.05455062
14227,0.27751163
14228,0.26879212
14229,0.11108725
14230,0.4519026
14231,0.28016195
14232,0.30210558
14233,0.9903472
14234,0.2776049
14235,0.037757654
14236,0.29665193
14237,0.2573673
14238,0.051352385
14239,0.06302773
14240,0.24511854
14241,0.015854713
14242,0.053624615
14243,0.04254387
14244,0.06387904
14245,0.071937814
14246,0.113552764
14247,0.5085208
14248,0.27167007
14249,0.6404665
14250,0.4561286
14251,0.15443985
14252,0.26935968
14253,0.27223194
14254,0.04544603
14255,0.13280623
14256,0.07388864
14257,0.054927815
14258,0.5431085
14259,0.26743096
14260,0.07337684
14261,0.5298514
14262,0.50991046
14263,0.046680957
14264,0.08426306
14265,0.10539188
14266,0.075959034
14267,0.061333343
14268,0.023593731
14269,0.026019718
14270,0.04203788
14271,0.07610069
14272,0.08831413
14273,0.10458251
14274,0.10915463
14275,0.5025123
14276,0.74175894
14277,0.48392162
14278,0.28005582
14279,0.6608003
14280,0.09707994
14281,0.04365224
14282,0.070585296
14283,0.0719013
14284,0.10715806
14285,0.15714724
14286,0.07561134
14287,0.04288455
14288,0.060714472
14289,0.13460207
14290,0.07017932
14291,0.086231425
14292,0.04244075
14293,0.05100834
14294,0.018066771
14295,0.028854791
14296,0.05718259
14297,0.07988661
14298,0.07981302
14299,0.08533081
14300,0.28786096
14301,0.17397007
14302,0.55519456
14303,0.8745117
14304,0.66371334
14305,0.5069439
14306,0.08633355
14307,0.050004058
14308,0.07515012
14309,0.09403413
14310,0.031647105
14311,0.046288505
14312,0.8525474
14313,0.057163354
14314,0.049925305
14315,0.065265514
14316,0.064859845
14317,0.086999536
14318,0.05870531
14319,0.1480247
14320,0.03374475
14321,0.05073118
14322,0.029100941
14323,0.033226997
14324,0.0509754
14325,0.08732453
14326,0.100197375
14327,0.46630037
14328,0.41808766
14329,0.1434693
14330,0.9213219
14331,0.45055717
14332,0.43133518
14333,0.30381307
14334,0.06377582
14335,0.056276035
14336,0.051466655
14337,0.06223834
14338,0.07219316
14339,0.058412276
14340,0.4107615
14341,0.06772895
14342,0.39594242
14343,0.06294149
14344,0.082439765
14345,0.08954489
14346,0.11623666
14347,0.30315283
14348,0.054086447
14349,0.033635944
14350,0.061341632
14351,0.055359382
14352,0.10931322
14353,0.7669491
14354,0.50387657
14355,0.53089964
14356,0.45140797
14357,0.46127594
14358,0.08707071
14359,0.08030389
14360,0.043531127
14361,0.05341765
14362,0.056049295
14363,0.073280625
14364,0.09672321
14365,0.09088976
14366,0.07524453
14367,0.27135065
14368,0.04361584
14369,0.058174316
14370,0.04403473
14371,0.2612586
14372,0.0545794
14373,0.045454312
14374,0.026730897
14375,0.09120879
14376,0.2881959
14377,0.044280674
14378,0.5183674
14379,0.3008477
14380,0.080976516
14381,0.08606558
14382,0.031165658
14383,0.08662765
14384,0.061158825
14385,0.041550353
14386,0.10569939
14387,0.09601585
14388,0.047593795
14389,0.049507234
14390,0.28676784
14391,0.016199902
14392,0.06890731
14393,0.044114236
14394,0.11431909
14395,0.054045863
14396,0.061162937
14397,0.02944018
14398,0.057937574
14399,0.12916325
14400,0.3879484
14401,0.5016066
14402,0.0779076
14403,0.03606192
14404,0.03804134
14405,0.06699896
14406,0.06261918
14407,0.1172576
14408,0.045406494
14409,0.038923915
14410,0.03303239
14411,0.041894022
14412,0.031196265
14413,0.043200925
14414,0.059869934
14415,0.08185871
14416,0.49777183
14417,0.027108086
14418,0.03610307
14419,0.07006538
14420,0.05638792
14421,0.08733752
14422,0.4210064
14423,0.09039223
14424,0.03317549
14425,0.26440686
14426,0.045684364
14427,0.0573911
14428,0.1006394
14429,0.063495494
14430,0.04286032
14431,0.27612337
14432,0.03763001
14433,0.04737039
14434,0.09168888
14435,0.06926316
14436,0.06662622
14437,0.033003278
14438,0.050222255
14439,0.062391248
14440,0.4120757
14441,0.050661877
14442,0.024001537
14443,0.05616481
14444,0.04934365
14445,0.28678274
14446,0.07201582
14447,0.13625474
14448,0.1192666
14449,0.04854157
14450,0.039520536
14451,0.05870856
14452,0.044213444
14453,0.028842911
14454,0.26537213
14455,0.053480648
14456,0.10895978
14457,0.08860784
14458,0.06351321
14459,0.052030236
14460,0.041969914
14461,0.3908649
14462,0.6217348
14463,0.28618813
14464,0.081372745
14465,0.033068914
14466,0.06267772
14467,0.042186305
14468,0.037762325
14469,0.07743372
14470,0.06689794
14471,0.07111342
14472,0.8725776
14473,0.061037116
14474,0.066948555
14475,0.070958525
14476,0.045816228
14477,0.11937013
14478,0.28787854
14479,0.050719015
14480,0.11621137
14481,0.045958813
14482,0.04294034
14483,0.048227984
14484,0.042761784
14485,0.08848399
14486,0.036125056
14487,0.05208544
14488,0.06746181
14489,0.06639959
14490,0.06307031
14491,0.039754238
14492,0.045102347
14493,0.034791924
14494,0.0821581
14495,0.0510519
14496,0.045932733
14497,0.055299226
14498,0.06067935
14499,0.079320006
14500,0.034542162
14501,0.030819982
14502,0.04049903
14503,0.67308336
14504,0.043702144
14505,0.102515414
14506,0.055873983
14507,0.038653683
14508,0.05833273
14509,0.06283606
14510,0.02668283
14511,0.051005367
14512,0.2766732
14513,0.04913851
14514,0.035894644
14515,0.05118215
14516,0.26146743
14517,0.040581647
14518,0.06373709
14519,0.0844951
14520,0.0649434
14521,0.024729349
14522,0.045395557
14523,0.3889185
14524,0.03511703
14525,0.04364332
14526,0.059434474
14527,0.058016557
14528,0.024418496
14529,0.13591394
14530,0.047361
14531,0.020254277
14532,0.02528099
14533,0.055486757
14534,0.118651286
14535,0.053743534
14536,0.05280687
14537,0.054235894
14538,0.04065706
14539,0.049302243
14540,0.048488416
14541,0.27545708
14542,0.04061494
14543,0.01934857
14544,0.024928195
14545,0.01290639
14546,0.015527138
14547,0.02030142
14548,0.044925515
14549,0.028131278
14550,0.022132587
14551,0.015743054
14552,0.039020017
14553,0.04519116
14554,0.053649772
14555,0.1070287
14556,0.04618984
14557,0.09573769
14558,0.034038212
14559,0.14271085
14560,0.018804854
14561,0.03192052
14562,0.018517371
14563,0.016393565
14564,0.010712032
14565,0.024864886
14566,0.02143141
14567,0.039198086
14568,0.027237521
14569,0.022373872
14570,0.019119192
14571,0.014571332
14572,0.051055882
14573,0.03561055
14574,0.036645804
14575,0.035820857
14576,0.05094535
14577,0.0213533
14578,0.015135609
14579,0.12125516
14580,0.020885816
14581,0.046030432
14582,0.039761465
14583,0.028752109
14584,0.033687055
14585,0.01791097
14586,0.072866075
14587,0.029397914
14588,0.094730824
14589,0.04703029
14590,0.04798018
14591,0.05134684
14592,0.085580684
14593,0.01904052
14594,0.020519964
14595,0.058504317
14596,0.033835746
14597,0.072629
14598,0.008299156
14599,0.094312035
14600,0.04921418
14601,0.035574365
14602,0.041476842
14603,0.04471018
14604,0.027659576
14605,0.03347868
14606,0.01959649
14607,0.021601276
14608,0.04134509
14609,0.04334977
14610,0.04473054
14611,0.038928263
14612,0.04992102
