Index,demand
9934,0.046620023
9935,0.075350076
9936,0.12654494
9937,0.09633508
9938,0.06598327
9939,0.06944652
9940,0.036815178
9941,0.058344785
9942,0.07087508
9943,0.2703148
9944,0.11390408
9945,-0.007629753
9946,0.011661293
9947,0.019699665
9948,0.015009437
9949,0.02024483
9950,0.021538308
9951,0.015058241
9952,0.011874784
9953,0.0038313216
9954,0.0032647464
9955,0.04313122
9956,0.04987326
9957,0.05748719
9958,0.113703996
9959,0.040494785
9960,0.028458692
9961,0.25760219
9962,0.17146103
9963,0.015865615
9964,0.0127945645
9965,0.016185516
9966,0.022314748
9967,0.022555007
9968,0.011343922
9969,0.020913618
9970,0.025347857
9971,0.012342972
9972,0.033650745
9973,0.025758049
9974,0.034554385
9975,0.043199636
9976,0.030218568
9977,0.0453073
9978,0.05098413
9979,0.013283777
9980,0.006976607
9981,0.09033976
9982,0.027690828
9983,0.045794744
9984,0.031535048
9985,0.010919118
9986,0.07691052
9987,0.027989779
9988,0.024767369
9989,0.081195675
9990,0.035567164
9991,0.04491109
9992,0.049880054
9993,0.03703422
9994,0.07905076
9995,0.024148816
9996,0.017189642
9997,0.009284898
9998,0.04991117
9999,0.052631903
10000,0.009644031
10001,0.09629174
10002,0.026629517
10003,0.030976605
10004,0.03942808
10005,0.040658537
10006,0.027350774
10007,0.014347286
10008,0.0031244901
10009,0.012769934
10010,0.025496863
10011,0.015797481
10012,0.026221469
10013,0.024375139
10014,0.04196436
10015,0.037750464
10016,0.12901966
10017,0.017507253
10018,0.028535828
10019,0.012865508
10020,0.010541285
10021,0.024983348
10022,0.042210005
10023,0.020404719
10024,0.011556855
10025,0.02859973
10026,0.017656785
10027,-0.004235971
10028,0.05267987
10029,0.07223541
10030,0.09332527
10031,0.06371779
10032,0.02427261
10033,0.05378483
10034,0.029032234
10035,0.20835915
10036,0.07695923
10037,0.03214809
10038,0.08386358
10039,0.050717156
10040,0.013350271
10041,0.06358382
10042,0.054557588
10043,0.05599636
10044,0.07400821
10045,0.05504178
10046,0.059104774
10047,0.02908107
10048,0.3585485
10049,0.47571877
10050,0.032427527
10051,0.050014
10052,0.02272778
10053,0.028722811
10054,0.24483608
10055,0.031255424
10056,0.27468917
10057,0.09312012
10058,0.2790873
10059,0.091310054
10060,0.028249063
10061,0.056820996
10062,0.077057034
10063,0.02286536
10064,0.070743814
10065,0.048823003
10066,0.5597912
10067,0.27347097
10068,0.03131848
10069,0.03483552
10070,0.24289544
10071,0.053720806
10072,0.017813565
10073,0.043245286
10074,0.03356924
10075,0.02417764
10076,0.05579944
10077,0.08340273
10078,0.26025113
10079,0.5651924
10080,0.39557692
10081,0.04785
10082,0.12240493
10083,0.23864472
10084,0.019570336
10085,0.023119273
10086,0.056244794
10087,0.07583395
10088,0.0038130877
10089,0.06843264
10090,0.43960616
10091,0.118908904
10092,0.27260077
10093,0.40267166
10094,0.07794568
10095,0.05994578
10096,0.40836334
10097,0.061241306
10098,0.2221449
10099,0.036921628
10100,0.03938706
10101,0.03735879
10102,0.03103157
10103,0.04665181
10104,0.2896012
10105,0.09461511
10106,0.09133881
10107,0.055365283
10108,0.2772686
10109,0.3124113
10110,0.048717704
10111,0.030866321
10112,0.036720056
10113,0.05037277
10114,0.07293388
10115,0.026880324
10116,0.028231423
10117,0.05169543
10118,0.072606266
10119,0.05655398
10120,0.051838417
10121,0.09346421
10122,0.059415948
10123,0.2746367
10124,0.050586954
10125,0.04328899
10126,0.045679364
10127,0.037724633
10128,0.07902184
10129,0.025487859
10130,0.054435685
10131,0.43699843
10132,0.081475645
10133,0.05856563
10134,0.38553083
10135,0.26367477
10136,0.13801506
10137,0.042587344
10138,0.052213084
10139,0.031911436
10140,0.027862651
10141,0.027281022
10142,0.031229658
10143,0.056076646
10144,0.059546962
10145,0.06146947
10146,0.07547302
10147,0.087879546
10148,0.25202784
10149,0.40888157
10150,0.017042141
10151,0.05299078
10152,0.061302695
10153,0.027686618
10154,0.030104078
10155,0.032314524
10156,0.029137287
10157,0.015702391
10158,0.2962896
10159,0.023273285
10160,0.03201166
10161,0.05735658
10162,0.041976064
10163,0.087634094
10164,0.44893816
10165,0.02875996
10166,0.045015465
10167,0.021766467
10168,0.10951207
10169,0.09824109
10170,0.049118966
10171,0.022707509
10172,0.020612786
10173,0.027042795
10174,0.10048393
10175,0.15517081
10176,0.081622116
10177,0.076006286
10178,0.05217414
10179,0.027872484
10180,0.028740004
10181,0.02272302
10182,0.037865818
10183,0.084144615
10184,0.0551289
10185,0.2677347
10186,0.030711822
10187,0.047206394
10188,0.053687345
10189,0.038839664
10190,0.0375065
10191,0.30414078
10192,0.048075676
10193,0.04850359
10194,0.03935121
10195,0.022388188
10196,0.061594598
10197,0.2770372
10198,0.25417072
10199,0.04834706
10200,0.049465276
10201,0.03659929
10202,0.070239805
10203,0.050371572
10204,0.023730887
10205,0.030029723
10206,0.117277384
10207,0.037725143
10208,0.023140917
10209,0.024507452
10210,0.05812075
10211,0.06298666
10212,0.32617804
10213,0.24587944
10214,0.28611982
10215,0.06524686
10216,0.05472626
10217,0.026062343
10218,0.070105284
10219,0.054233536
10220,0.08157973
10221,0.040130977
10222,0.6045272
10223,0.14924279
10224,0.039021723
10225,0.11553493
10226,0.04054479
10227,0.046599902
10228,0.026282148
10229,0.079003476
10230,0.021490231
10231,0.016531056
10232,0.031447846
10233,0.038862064
10234,0.06685292
10235,0.05961018
10236,0.07878608
10237,0.086344525
10238,0.10718487
10239,0.4686659
10240,0.51663077
10241,0.09489974
10242,0.032390058
10243,0.08875986
10244,0.035862967
10245,0.082970664
10246,0.026945911
10247,0.03653439
10248,0.075280786
10249,0.06354177
10250,0.12399667
10251,0.066087686
10252,0.1052952
10253,0.04022565
10254,0.055595204
10255,0.034386437
10256,0.02206872
10257,0.030345362
10258,0.13475609
10259,0.04160959
10260,0.034428053
10261,0.0632825
10262,0.033845626
10263,0.022216652
10264,0.04309379
10265,0.0799005
10266,0.07397998
10267,0.13024692
10268,0.100785956
10269,0.16761822
10270,0.12182632
10271,0.14191638
10272,0.01781665
10273,0.113935515
10274,0.028465463
10275,0.06547528
10276,0.016378375
10277,0.030967807
10278,0.108748384
10279,0.043586746
10280,0.03665013
10281,0.061362676
10282,0.060564358
10283,0.026128514
10284,0.044871293
10285,0.062132236
10286,0.04714862
10287,0.050746705
10288,0.023304604
10289,0.028099492
10290,0.040906366
10291,0.062576704
10292,0.023925291
10293,0.03596874
10294,0.085258186
10295,0.06915971
10296,0.1037712
10297,0.43350378
10298,0.11016512
10299,0.11155969
10300,0.08890557
10301,0.09326888
10302,0.10427879
10303,0.090436436
10304,0.07584994
10305,0.04945561
10306,0.49516872
10307,0.06412877
10308,0.08049636
10309,0.051968645
10310,0.0837707
10311,0.033929445
10312,0.02958495
10313,0.037445053
10314,0.024405083
10315,0.05069619
10316,0.32523084
10317,0.070410244
10318,0.06020223
10319,0.12031453
10320,0.50765026
10321,0.096903384
10322,0.028409816
10323,0.131839
10324,0.08189198
10325,0.25694796
10326,0.26636288
10327,0.08905998
10328,0.0332299
10329,0.043150738
10330,0.0879859
10331,0.26928657
10332,0.04368836
10333,0.13851853
10334,0.07479296
10335,0.05662929
10336,0.017578784
10337,0.020705432
10338,0.030661123
10339,0.043199867
10340,0.085688725
10341,0.040828764
10342,0.11363824
10343,0.12456434
10344,0.12207924
10345,0.08710126
10346,0.04313337
10347,0.1143414
10348,0.24727319
10349,0.26067346
10350,0.07661201
10351,0.01995046
10352,0.047856264
10353,0.04308909
10354,0.0586178
10355,0.09090383
10356,0.4979847
10357,0.054545924
10358,0.07595304
10359,0.37696376
10360,0.2576343
10361,0.016757118
10362,0.016522747
10363,0.0336012
10364,0.058115896
10365,0.15659122
10366,0.28365916
10367,0.11171056
10368,0.11682336
10369,0.23473042
10370,0.16190244
10371,0.14847623
10372,0.27143243
10373,0.3810573
10374,0.09722789
10375,0.043856036
10376,0.032726478
10377,0.052882057
10378,0.09480392
10379,0.08839311
10380,0.13478288
10381,0.86492187
10382,0.057354566
10383,0.061433233
10384,0.4226419
10385,0.03578729
10386,0.04250295
10387,0.2911542
10388,0.021251172
10389,0.011657442
10390,0.0354635
10391,0.07589741
10392,0.044345357
10393,0.06438386
10394,0.5733909
10395,0.06578131
10396,0.08901035
10397,0.27709103
10398,0.1568543
10399,0.25450906
10400,0.58602667
10401,0.310576
10402,0.025626045
10403,0.514828
10404,0.3034021
10405,0.29533616
10406,0.8004375
10407,0.3019382
10408,0.5153464
10409,0.031552
10410,0.109687835
10411,0.037351936
10412,0.04204807
10413,0.021588072
10414,0.01896354
10415,0.03398661
10416,0.05297784
10417,0.03209359
10418,0.031275634
10419,0.05727962
10420,0.08876163
10421,0.105145335
10422,0.1043065
10423,0.11133621
10424,0.09040945
10425,0.3020212
10426,0.11075722
10427,0.01781412
10428,0.102064714
10429,0.2612746
10430,0.037018623
10431,0.068514176
10432,0.9727506
10433,0.84611756
10434,0.60067576
10435,0.040189076
10436,0.03350126
10437,0.033309594
10438,0.058367915
10439,0.39246848
10440,0.077148475
10441,0.041048437
10442,0.030856414
10443,0.06463305
10444,0.06156559
10445,0.07257975
10446,0.03786275
10447,0.4796367
10448,0.027119007
10449,0.101368465
10450,0.14746192
10451,0.13993666
10452,0.08280399
10453,0.07091572
10454,0.27237654
10455,0.2886011
10456,0.10407929
10457,0.035717774
10458,0.5610784
10459,0.0984865
10460,0.08784772
10461,0.97941077
10462,0.84689766
10463,0.6242347
10464,0.052549746
10465,0.06344737
10466,0.026251238
10467,0.07725122
10468,0.08109475
10469,0.2685568
10470,0.04433182
10471,0.11589011
10472,0.023922592
10473,0.065936685
10474,0.11074709
10475,0.1431833
10476,0.09055436
10477,0.51654077
10478,0.49471894
10479,0.23995078
10480,0.17902422
10481,0.1433724
10482,0.09555111
10483,0.13520531
10484,0.06625295
10485,0.05127988
10486,0.11899886
10487,0.24604201
10488,0.05822034
10489,0.10830795
10490,0.048984736
10491,0.865653
10492,1.0007766
10493,0.9210554
10494,0.09447082
10495,0.040847063
10496,0.30401754
10497,0.2885071
10498,0.04337462
10499,0.026965171
10500,0.026188279
10501,0.045049805
10502,0.106301196
10503,0.065462805
10504,0.40504447
10505,0.8348865
10506,0.13393739
10507,0.14677921
10508,0.15815625
10509,0.16123174
10510,0.09003545
10511,0.52882713
10512,0.10200937
10513,0.0412527
10514,0.08948582
10515,0.09524994
10516,0.097683705
10517,0.052949756
10518,0.041728217
10519,0.5247449
10520,0.50229496
10521,0.27582747
10522,0.06398015
10523,0.04550823
10524,0.10983855
10525,0.069363825
10526,0.36714503
10527,0.04800056
10528,0.046597067
10529,0.03520751
10530,0.03356405
10531,0.072921164
10532,0.0660784
10533,0.49692866
10534,0.5494817
10535,0.4735412
10536,0.3060493
10537,0.14066699
10538,0.27926874
10539,0.15904778
10540,0.47563508
10541,0.10164454
10542,0.04746943
10543,0.05553393
10544,0.04638084
10545,0.13567582
10546,0.15070586
10547,0.09631709
10548,0.2950945
10549,0.74059165
10550,0.27006164
10551,1.0066323
10552,0.24121785
10553,0.2819849
10554,0.25076044
10555,0.07278403
10556,0.2717134
10557,0.06497724
10558,0.04204989
10559,0.059224408
10560,0.07502
10561,0.26857573
10562,0.46870404
10563,0.43410724
10564,0.5785383
10565,0.5365441
10566,0.16747868
10567,0.27086204
10568,0.27546346
10569,0.033187803
10570,0.12541948
10571,0.061580487
10572,0.050095312
10573,0.5042928
10574,0.18259887
10575,0.07090741
10576,0.5273801
10577,0.42369196
10578,0.18314682
10579,0.085725605
10580,0.123786375
10581,0.07806577
10582,0.022714484
10583,0.03500504
10584,0.060652778
10585,0.093340985
10586,0.12998883
10587,0.3159606
10588,0.44259614
10589,0.74131674
10590,0.45001987
10591,0.48742574
10592,0.63855106
10593,0.10197107
10594,0.042068314
10595,0.07149389
10596,0.072292924
10597,0.12722456
10598,0.28329024
10599,0.08453286
10600,0.037529502
10601,0.06644962
10602,0.13314599
10603,0.03102644
10604,0.05540775
10605,0.13388085
10606,0.03723127
10607,0.026945824
10608,0.03527924
10609,0.027720088
10610,0.025179189
10611,0.049100798
10612,0.1000752
10613,0.074883446
10614,0.094303936
10615,0.48051614
10616,0.27910027
10617,0.6118359
10618,0.7393024
10619,0.61745024
10620,0.49279606
10621,0.09408353
10622,0.041223098
10623,0.040064745
10624,0.06924603
10625,0.10999409
10626,0.021405619
10627,0.037427075
10628,0.056972392
10629,0.84091336
10630,0.05443675
10631,0.037016887
10632,0.23613743
10633,0.06264472
10634,0.08915506
10635,0.047689512
10636,0.046474807
10637,0.027841063
10638,0.038030304
10639,0.030618664
10640,0.028700443
10641,0.045032457
10642,0.08884002
10643,0.12320004
10644,0.5017819
10645,0.46017626
10646,0.15904734
10647,1.0435761
10648,0.4508605
10649,0.44102246
10650,0.29147685
10651,0.04979772
10652,0.0503989
10653,0.04249107
10654,0.05793357
10655,0.064733505
10656,0.043150354
10657,0.05380136
10658,0.40335134
10659,0.089765355
10660,0.4183857
10661,0.24845545
10662,0.08526033
10663,0.12267281
10664,0.13160086
10665,0.17299545
10666,0.048185013
10667,0.007463045
10668,0.058879286
10669,0.14150171
10670,0.80360216
10671,0.5061882
10672,0.48569107
10673,0.47433442
10674,0.2514227
10675,0.14864221
10676,0.076557584
10677,0.0306927
10678,0.033081226
10679,0.05572621
10680,0.041245993
10681,0.094043046
10682,0.11331594
10683,0.0727009
10684,0.43114552
10685,0.037126224
10686,0.06607006
10687,0.031192064
10688,0.2603471
10689,0.038897723
10690,0.111246996
10691,0.12096164
10692,0.048702598
10693,0.2780199
10694,0.2850736
10695,0.08285258
10696,0.07514984
10697,0.022042986
10698,0.082470305
10699,0.07104662
10700,0.037502024
10701,0.12195579
10702,0.10620951
10703,0.047088675
10704,0.032619704
10705,0.2841888
10706,0.01645228
10707,0.089269474
10708,0.032349255
10709,0.08639217
10710,0.02345621
10711,0.037978325
10712,0.051584158
10713,0.12811376
10714,0.049348887
10715,0.056586914
10716,0.03174903
10717,0.050463952
10718,0.1341294
10719,0.3844428
10720,0.42334098
10721,0.06712133
10722,0.023584709
10723,0.028672567
10724,0.042255316
10725,0.039179962
10726,0.08654309
10727,0.028943075
10728,0.06626412
10729,0.11435237
10730,0.039412767
10731,0.03518685
10732,0.026142223
10733,0.031502623
10734,0.018479612
10735,0.036889818
10736,0.06311588
10737,0.08679222
10738,0.4269
10739,0.026993161
10740,0.020659393
10741,0.2420659
10742,0.062176235
10743,0.095907
10744,0.41773736
10745,0.07530115
10746,0.019905765
10747,0.09692287
10748,0.04183737
10749,0.025467006
10750,0.078385144
10751,0.12453469
10752,0.052592028
10753,0.058594733
10754,0.03614523
10755,0.034932185
10756,0.0324046
10757,0.18176201
10758,0.040417854
10759,0.044585522
10760,0.120188184
10761,0.08106361
10762,0.059116416
10763,0.04482426
10764,0.047033016
10765,0.072874665
10766,0.2879564
10767,0.06373674
10768,0.03866897
10769,0.009651863
10770,0.042997103
10771,0.054806385
10772,0.041177504
10773,0.27151123
10774,0.072324835
10775,0.25513345
10776,0.107612476
10777,0.042781267
10778,0.048174046
10779,0.03888217
10780,0.017166398
10781,0.41825575
10782,0.1036806
10783,0.040480003
10784,0.11298781
10785,0.07177191
10786,0.034535244
10787,0.038527682
10788,0.4380374
10789,0.5985898
10790,0.2915022
10791,0.06884861
10792,0.06858307
10793,0.030573646
10794,0.030434541
10795,0.08399808
10796,0.08769125
10797,0.06944059
10798,0.9890474
10799,0.030144703
10800,0.07194859
10801,0.07356632
10802,0.08128831
10803,0.030467963
10804,0.036717948
10805,0.11726431
10806,0.4281202
10807,0.06606438
10808,0.11697636
10809,0.04649181
10810,0.04142689
10811,0.04582954
10812,0.10368672
10813,0.033567064
10814,0.04955967
10815,0.060691025
10816,0.05142204
10817,0.05022155
10818,0.017566506
10819,0.07600823
10820,0.049390238
10821,0.04829628
10822,0.051520072
10823,0.048840903
10824,0.06767558
10825,0.08242005
10826,0.028775606
10827,0.02240872
10828,0.04162869
10829,0.59593827
10830,0.06066764
10831,0.084508926
10832,0.045678124
10833,0.03903803
10834,0.06103184
10835,0.0697049
10836,0.03208911
10837,0.03962809
10838,0.40365043
10839,0.04686013
10840,0.053357515
10841,0.05737161
10842,0.09447746
10843,0.08019125
10844,0.05561227
10845,0.013048464
10846,0.039766632
10847,0.414703
10848,0.018385708
10849,0.020649556
10850,0.020223664
10851,0.038117412
10852,0.040330928
10853,0.02383214
10854,0.13058206
10855,0.08912734
10856,0.01537975
10857,0.01214278
10858,0.07956019
10859,0.1369761
10860,0.10436211
10861,0.073341176
10862,0.06925913
10863,0.041497514
10864,0.05984511
10865,0.06974863
10866,0.173045
10867,0.14082727
10868,0.021680355
10869,-0.0035937964
10870,0.018964559
10871,0.017783284
10872,0.008630935
10873,0.014918195
10874,0.016469054
10875,0.011370632
10876,0.022615701
10877,0.0075811073
10878,-0.0006701273
10879,0.005867018
10880,0.03932068
10881,0.0574617
10882,0.0644615
10883,0.10855685
10884,0.035209734
10885,0.036449276
10886,0.1008002
10887,0.25337666
10888,0.016602114
10889,0.0005197584
10890,0.0230064
10891,0.019508006
10892,0.009695158
10893,0.019529652
10894,0.018421292
10895,0.025397666
10896,0.013356512
10897,0.018104546
10898,0.0060327733
10899,0.041551635
10900,0.0476716
10901,0.056756172
10902,0.032341924
10903,0.04828538
10904,0.06002324
10905,0.005849848
10906,0.09835015
10907,0.025344463
10908,0.036095086
10909,0.0145303095
10910,0.020928673
10911,0.03405403
10912,0.021333234
10913,0.08818112
10914,0.03033417
10915,0.033130612
10916,0.038145512
10917,0.03326823
10918,0.025680155
10919,0.27169943
10920,0.03748869
10921,0.055765577
10922,0.06691057
10923,0.032907482
10924,0.010764736
10925,0.0074836956
10926,0.10023961
10927,0.02474846
10928,0.022359757
10929,0.07303713
10930,0.0153066125
10931,0.082192995
10932,0.009400682
10933,0.2391881
10934,0.02601951
10935,0.034357034
10936,0.035033155
10937,0.02003846
10938,0.008360378
10939,0.013164519
10940,0.013871783
10941,0.009777667
10942,0.009791324
10943,0.023108037
10944,0.0147517985
10945,0.038131267
10946,0.05115997
10947,0.04270078
10948,0.25424305
10949,0.02078583
10950,0.030235756
10951,0.00957186
10952,0.0049770935
10953,0.015502329
10954,0.03972334
10955,0.018328814
10956,0.021068951
10957,0.020288501
10958,-0.002004991
10959,0.011929626
10960,0.022969691
10961,0.060189735
10962,0.10014986
10963,0.13213074
10964,0.076503605
10965,0.041909043
10966,0.045081828
10967,0.02857845
10968,0.054019477
10969,0.026205208
10970,0.03357747
10971,0.08760302
10972,0.033491787
10973,0.03191596
10974,0.072218984
10975,0.052018642
10976,0.035917506
10977,0.039330438
10978,0.06922355
10979,0.05949718
10980,0.042227928
10981,0.26446208
10982,0.38656515
10983,0.051879067
10984,0.050507035
10985,0.02855584
10986,0.2499307
10987,0.047875464
10988,0.15092315
10989,0.09762413
10990,0.1458657
10991,0.061473794
10992,0.03874004
10993,0.025732156
10994,0.035583217
10995,0.08920551
10996,0.05010822
10997,0.5201979
10998,0.2514188
10999,0.0472139
11000,0.24510653
11001,0.029837554
11002,0.025552254
11003,0.022115817
11004,0.04295646
11005,0.030714696
11006,0.037915617
11007,0.018254235
11008,0.041107696
11009,0.0751832
11010,0.09246107
11011,0.50893736
11012,0.34508148
11013,0.04692057
11014,0.0429961
11015,0.05943465
11016,0.28101894
11017,0.12575272
11018,0.0052970853
11019,0.056479212
11020,0.04116028
11021,0.053132907
11022,0.06560791
11023,0.43360388
11024,0.1195074
11025,0.28583506
11026,0.50092727
11027,0.083321065
11028,0.40574533
11029,0.06047397
11030,0.51504636
11031,0.035211235
11032,0.03180869
11033,0.039515715
11034,0.019467108
11035,0.050749507
11036,0.082171686
11037,0.09687278
11038,0.09176652
11039,0.053375125
11040,0.31682226
11041,0.10212234
11042,0.029021205
11043,0.053538818
11044,0.07304958
11045,0.028413145
11046,0.029267326
11047,0.03829175
11048,0.054303296
11049,0.07016441
11050,0.05638759
11051,0.053968973
11052,0.27869725
11053,0.12191775
11054,0.06152712
11055,0.04555259
11056,0.023471901
11057,0.11160555
11058,0.037639935
11059,0.027740035
11060,0.4621321
11061,0.08556482
11062,0.07038746
11063,0.278203
11064,0.41345352
11065,0.11156476
11066,0.042782567
11067,0.09712005
11068,0.026659854
11069,0.03075329
11070,0.035441518
11071,0.051435377
11072,0.050371807
11073,0.07655135
