Index,demand
9236,0.037048116
9237,0.017841
9238,0.021713313
9239,0.09969106
9240,0.15570611
9241,0.12904148
9242,0.2673354
9243,0.029358717
9244,0.01729121
9245,0.036449976
9246,0.02789169
9247,0.046063475
9248,0.05697443
9249,0.039766908
9250,0.37460524
9251,0.020195197
9252,0.05192452
9253,0.047066625
9254,0.034203824
9255,0.02508247
9256,0.02565139
9257,0.04272699
9258,0.04954407
9259,0.017819306
9260,0.037045743
9261,0.076187894
9262,0.17955375
9263,0.18408906
9264,0.051703878
9265,0.04118367
9266,0.042626653
9267,0.097041324
9268,0.062607065
9269,0.018880654
9270,0.016816804
9271,0.02878043
9272,0.1182205
9273,0.03362791
9274,0.034216143
9275,0.03494158
9276,0.06523081
9277,0.07749379
9278,0.34318396
9279,0.1090832
9280,0.3410826
9281,0.06902479
9282,0.047272537
9283,0.032746457
9284,0.046367127
9285,0.05979808
9286,0.075309135
9287,0.043360308
9288,0.3238827
9289,0.11091
9290,0.023279106
9291,0.022581814
9292,0.12908517
9293,0.056734823
9294,0.055214874
9295,0.03603618
9296,0.014069355
9297,0.06503262
9298,0.012747222
9299,0.025582962
9300,0.02690332
9301,0.11348013
9302,0.050638825
9303,0.09527995
9304,0.062200613
9305,0.1278247
9306,0.24560554
9307,0.49277273
9308,0.09172789
9309,0.028406829
9310,0.089443274
9311,0.019641014
9312,0.05026202
9313,0.02349299
9314,0.10224101
9315,0.058630835
9316,0.12356546
9317,0.05438738
9318,0.1167253
9319,0.03719847
9320,0.062026627
9321,0.0488843
9322,0.026557663
9323,0.027078927
9324,0.10540888
9325,0.04594718
9326,0.06960409
9327,0.015988758
9328,0.024923498
9329,0.05083453
9330,0.061066005
9331,0.07617242
9332,0.34637305
9333,0.10617569
9334,0.16502209
9335,0.112699665
9336,0.111116655
9337,0.018228669
9338,0.1059425
9339,0.017982662
9340,0.05511088
9341,0.039237335
9342,0.07564591
9343,0.026894584
9344,0.014867383
9345,0.04856545
9346,0.049270447
9347,0.060417
9348,0.08827556
9349,0.040282745
9350,0.049227156
9351,0.030084679
9352,0.036422446
9353,0.020858303
9354,0.060233492
9355,0.023579909
9356,0.040459465
9357,0.044338442
9358,0.0619454
9359,0.14020765
9360,0.46377242
9361,0.13722157
9362,0.11946312
9363,0.06583402
9364,0.09468501
9365,0.09117512
9366,0.10516334
9367,0.061964177
9368,0.020133447
9369,0.023977054
9370,0.29202527
9371,0.071017966
9372,0.11686926
9373,0.055642825
9374,0.107681245
9375,0.016873011
9376,0.02483707
9377,0.019695165
9378,0.040160596
9379,0.13219328
9380,0.05843885
9381,0.04652776
9382,0.12821063
9383,0.4421171
9384,0.120775074
9385,0.018067442
9386,0.31879047
9387,0.06202701
9388,0.28525484
9389,0.2569582
9390,0.09676
9391,0.015617812
9392,0.052125286
9393,0.09358764
9394,0.14258042
9395,0.031635128
9396,0.25184962
9397,0.12636136
9398,0.086174525
9399,0.020870155
9400,0.025463562
9401,0.044892974
9402,0.04676005
9403,0.03069247
9404,0.15153725
9405,0.14820412
9406,0.11888323
9407,0.08149572
9408,0.03756027
9409,0.11628216
9410,0.24425624
9411,0.25496212
9412,0.07553208
9413,0.017917205
9414,0.07737503
9415,0.029510614
9416,0.023311567
9417,0.06316644
9418,0.48441976
9419,0.049163062
9420,0.053305943
9421,0.38630083
9422,0.16863196
9423,0.020285584
9424,0.03097328
9425,0.013309291
9426,0.01653111
9427,0.046821494
9428,0.058215283
9429,0.1480176
9430,0.24627277
9431,0.13353525
9432,0.123765066
9433,0.30313495
9434,0.28880084
9435,0.17488402
9436,0.2475666
9437,0.47302577
9438,0.11034778
9439,0.033408925
9440,0.05278364
9441,0.1144594
9442,0.03945885
9443,0.275251
9444,0.84793895
9445,0.014613672
9446,0.06494172
9447,0.4307468
9448,0.013518098
9449,0.052200004
9450,0.2795958
9451,0.022063637
9452,0.050079037
9453,0.06977968
9454,0.03800629
9455,0.061404474
9456,0.014754245
9457,0.35143343
9458,0.063400924
9459,0.10777407
9460,0.24044088
9461,0.17982464
9462,0.23839985
9463,0.5625384
9464,0.26961744
9465,0.030675584
9466,0.1593933
9467,0.3241756
9468,0.331248
9469,0.75280225
9470,0.42005616
9471,0.28837758
9472,0.044924375
9473,0.09635548
9474,0.0232833
9475,0.070027225
9476,0.035164647
9477,0.016183402
9478,0.01647821
9479,0.017791478
9480,0.0568754
9481,0.017090008
9482,0.02190835
9483,0.037511285
9484,0.08764028
9485,0.1703574
9486,0.09833018
9487,0.11871179
9488,0.09009291
9489,0.15893683
9490,0.3155857
9491,0.044428013
9492,0.10841375
9493,0.2529171
9494,0.022694584
9495,0.07561373
9496,0.9117823
9497,0.91821563
9498,0.423598
9499,0.017138025
9500,0.018854728
9501,0.019676585
9502,0.0369009
9503,0.41685796
9504,0.07932583
9505,0.018671094
9506,0.04829481
9507,0.016584994
9508,0.06463788
9509,0.0788961
9510,0.050974894
9511,0.020497091
9512,0.4010985
9513,0.024032634
9514,0.060030986
9515,0.12410371
9516,0.102120265
9517,0.06287935
9518,0.05212324
9519,0.27004114
9520,0.34089777
9521,0.53634435
9522,0.11637999
9523,0.10742899
9524,0.9520718
9525,0.879078
9526,0.45143524
9527,0.024950312
9528,0.10276885
9529,0.02682013
9530,0.014849205
9531,0.29396927
9532,0.05479909
9533,0.282964
9534,0.044984024
9535,0.080545045
9536,0.02571489
9537,0.04255001
9538,0.12767604
9539,0.16647309
9540,0.14319125
9541,0.57896644
9542,0.25434345
9543,0.1740684
9544,0.17801255
9545,0.10920608
9546,0.08668109
9547,0.12640178
9548,0.039697077
9549,0.047797672
9550,0.02083879
9551,0.1295132
9552,0.25387263
9553,0.054735515
9554,0.09217141
9555,0.025529975
9556,0.7690065
9557,0.98844147
9558,0.86359304
9559,0.059765328
9560,0.058740415
9561,0.2818338
9562,0.024626689
9563,0.3177549
9564,0.026387488
9565,0.012619909
9566,0.024391979
9567,0.022645071
9568,0.055531193
9569,0.127134
9570,0.049084835
9571,0.37489614
9572,0.54260665
9573,0.06099271
9574,0.12013225
9575,0.1742784
9576,0.15455036
9577,0.077596605
9578,0.58550835
9579,0.09699687
9580,0.025524793
9581,0.08496729
9582,0.07208582
9583,0.11648664
9584,0.05319277
9585,0.023320897
9586,0.43021363
9587,0.4118327
9588,0.26524565
9589,0.08211997
9590,0.056007545
9591,0.12782212
9592,0.07779761
9593,0.25639626
9594,0.024956733
9595,0.044257656
9596,0.0427734
9597,0.019652503
9598,0.031230375
9599,0.053434376
9600,0.035989217
9601,0.5378449
9602,0.9005735
9603,0.5522001
9604,0.3120904
9605,0.13996983
9606,0.18212728
9607,0.27083597
9608,0.3834712
9609,0.099345975
9610,0.03307101
9611,0.046650015
9612,0.03318666
9613,0.28293043
9614,0.19413887
9615,0.06883555
9616,0.2980749
9617,0.19410339
9618,0.29795694
9619,1.0302621
9620,0.09980074
9621,0.28768224
9622,0.24439505
9623,0.026136415
9624,0.061040863
9625,0.43665272
9626,0.07232777
9627,0.049089972
9628,0.044485923
9629,0.05794515
9630,0.31067473
9631,0.5245873
9632,0.25339368
9633,0.6282819
9634,0.46395501
9635,0.17210245
9636,0.25362125
9637,0.50300163
9638,0.01932303
9639,0.036334164
9640,0.307121
9641,0.065760426
9642,0.054934144
9643,0.40684602
9644,0.26485565
9645,0.056453187
9646,0.5202343
9647,0.41794533
9648,0.015692126
9649,0.07769577
9650,0.114391536
9651,0.09571338
9652,0.05970035
9653,0.013742678
9654,0.024261456
9655,0.038617563
9656,0.08027157
9657,0.10499437
9658,0.13650665
9659,0.13705105
9660,0.40781438
9661,0.7376873
9662,0.47626156
9663,0.4471512
9664,0.7179258
9665,0.067933224
9666,0.035276517
9667,0.041631896
9668,0.0700429
9669,0.3094978
9670,0.27541184
9671,0.046632122
9672,0.021159085
9673,0.07477821
9674,0.28276604
9675,0.015629306
9676,0.0133739915
9677,0.05206471
9678,0.12799007
9679,0.021898532
9680,0.015587586
9681,0.04173151
9682,0.029923685
9683,0.015285101
9684,0.039813783
9685,0.09033731
9686,0.06550557
9687,0.08973324
9688,0.27689648
9689,0.27112338
9690,0.49767506
9691,1.0266923
9692,0.6377276
9693,0.4354791
9694,0.07405596
9695,0.038152725
9696,0.020524247
9697,0.06201166
9698,0.15403582
9699,0.015130886
9700,0.02838719
9701,0.55923337
9702,0.053797618
9703,0.020471321
9704,0.26915428
9705,0.038300943
9706,0.29480344
9707,0.059342306
9708,0.025118148
9709,0.058592297
9710,0.01612701
9711,0.012500448
9712,0.040152725
9713,0.095515884
9714,0.1506761
9715,0.4845944
9716,0.4246276
9717,0.39089185
9718,0.9095185
9719,0.40582377
9720,0.42986655
9721,0.112554744
9722,0.040712148
9723,0.043272853
9724,0.06040285
9725,0.04663316
9726,0.018808236
9727,0.034485538
9728,0.05958237
9729,0.43119067
9730,0.2869887
9731,0.49658105
9732,0.04237613
9733,0.07202732
9734,0.13826913
9735,0.1317579
9736,0.1624195
9737,0.04355721
9738,0.037406173
9739,0.057783183
9740,0.18803038
9741,0.57528687
9742,0.46869767
9743,0.41550365
9744,0.23488843
9745,0.4178764
9746,0.17895848
9747,0.086693175
9748,0.032149334
9749,0.032609675
9750,0.017377215
9751,0.02467388
9752,0.043587074
9753,0.02167799
9754,0.13608822
9755,0.123646244
9756,0.051950693
9757,0.31018317
9758,0.022378143
9759,0.068246864
9760,0.020739261
9761,0.28066704
9762,0.051358126
9763,0.018682899
9764,0.017120926
9765,0.1528671
9766,0.20461969
9767,0.05414381
9768,0.019806819
9769,0.28154713
9770,0.24354272
9771,0.07760962
9772,0.06855933
9773,0.073476315
9774,0.105426855
9775,0.05070503
9776,0.08030786
9777,0.13667643
9778,0.057063475
9779,0.019407272
9780,0.3123088
9781,0.016222257
9782,0.019970471
9783,0.019355211
9784,0.09597908
9785,0.04391467
9786,0.035614096
9787,0.17425634
9788,0.05725851
9789,0.06245659
9790,0.010849449
9791,0.070672706
9792,0.2592385
9793,0.3554042
9794,0.39007536
9795,0.044808745
9796,0.025104936
9797,0.027618347
9798,0.029116495
9799,0.020007767
9800,0.07118826
9801,0.016298788
9802,0.07886472
9803,0.14730017
9804,0.046305917
9805,0.060561866
9806,0.01569366
9807,0.022765595
9808,0.022004241
9809,0.017680295
9810,0.02587785
9811,0.08615096
9812,0.109022096
9813,0.38728726
9814,0.02228447
9815,0.018333195
9816,0.06601488
9817,0.08370337
9818,0.11123281
9819,0.26553413
9820,0.036115516
9821,0.025076458
9822,0.3070503
9823,0.025302282
9824,0.08642263
9825,0.13268279
9826,0.06962652
9827,0.027144587
9828,0.038977742
9829,0.016160803
9830,0.14234176
9831,0.024951715
9832,0.036595125
9833,0.13930981
9834,0.06654593
9835,0.043373562
9836,0.024371985
9837,0.031216968
9838,0.07348179
9839,0.39234206
9840,0.033413414
9841,0.030318907
9842,0.025163779
9843,0.047844704
9844,0.0729566
9845,0.26581475
9846,0.065177426
9847,0.25217226
9848,0.11964871
9849,0.028220328
9850,0.054644283
9851,0.049949173
9852,0.03181753
9853,0.25955746
9854,0.022931734
9855,0.085010014
9856,0.022301523
9857,0.13430294
9858,0.054298192
9859,0.015024722
9860,0.014971884
9861,0.40458748
9862,0.5171531
9863,0.3126809
9864,0.04944189
9865,0.01286036
9866,0.06499712
9867,0.05056316
9868,0.031005545
9869,0.101730645
9870,0.08806637
9871,0.08292503
9872,0.905884
9873,0.023089714
9874,0.06857172
9875,0.099182025
9876,0.065538324
9877,0.026774412
9878,0.05774908
9879,0.10962277
9880,0.41392925
9881,0.07177329
9882,0.27491662
9883,0.038680844
9884,0.022715705
9885,0.0144511005
9886,0.038445696
9887,0.111826554
9888,0.025657585
9889,0.026780095
9890,0.05006413
9891,0.03446178
9892,0.019387195
9893,0.046211414
9894,0.025171941
9895,0.10360625
9896,0.03072088
9897,0.036629744
9898,0.01781741
9899,0.024395743
9900,0.072482124
9901,0.10829022
9902,0.063887484
9903,0.48255002
9904,0.05005526
9905,0.07781868
9906,0.041319568
9907,0.05900963
9908,0.07469048
9909,0.029993653
9910,0.41334283
9911,0.042081837
9912,0.015162199
9913,0.011139986
9914,0.056118313
9915,0.09999928
9916,0.020140782
9917,0.019792574
9918,0.11584942
9919,0.033545874
9920,0.027243417
9921,0.04834875
9922,0.3769666
9923,0.031577524
9924,0.030939065
9925,0.027606402
9926,0.017260307
9927,0.062831454
9928,0.057240345
9929,0.027860599
9930,0.30609536
9931,0.09637071
9932,0.016858688
9933,0.09746346
9934,0.035717417
9935,0.05494795
9936,0.11675324
9937,0.074827276
9938,0.07329715
9939,0.06394407
9940,0.031512056
9941,0.059207607
9942,0.08339563
9943,0.2618721
9944,0.13728708
9945,0.0139968945
9946,0.04547967
9947,0.024319353
9948,0.030362468
9949,0.020392183
9950,0.01979655
9951,0.011682856
9952,0.017326351
9953,0.019222455
9954,0.01670085
9955,0.026627813
9956,0.05755612
9957,0.051307943
9958,0.15867722
9959,0.020170247
9960,0.016073525
9961,0.28284526
9962,0.19251925
9963,0.015530162
9964,0.022506777
9965,0.023641968
9966,0.036410946
9967,0.025159976
9968,0.012266556
9969,0.025632387
9970,0.03017983
9971,0.022405123
9972,0.03639966
9973,0.018832482
9974,0.022384375
9975,0.024076821
9976,0.019355595
9977,0.03304393
9978,0.07001545
9979,0.025950901
9980,0.015337499
9981,0.081697635
9982,0.039227124
9983,0.059483793
9984,0.03669105
9985,0.020128822
9986,0.0781753
9987,0.019118762
9988,0.01561428
9989,0.17357032
9990,0.053669605
9991,0.053171847
9992,0.04211171
9993,0.016223725
9994,0.0923944
9995,0.018587848
9996,0.011198854
9997,0.025515383
9998,0.050625097
9999,0.056391478
10000,0.015596207
10001,0.120545864
10002,0.035541166
10003,0.023468552
10004,0.037801955
10005,0.036431752
10006,0.040779274
10007,0.016316745
10008,0.01969132
10009,0.01583259
10010,0.043616623
10011,0.015614743
10012,0.0123149315
10013,0.035041735
10014,0.062035773
10015,0.029502736
10016,0.13692182
10017,0.025790088
10018,0.022974523
10019,0.010893058
10020,0.022462595
10021,0.030527914
10022,0.049566496
10023,0.027475163
10024,0.01715595
10025,0.031071218
10026,0.024679972
10027,0.013433033
10028,0.035213415
10029,0.103944115
10030,0.17681912
10031,0.06584634
10032,0.020618174
10033,0.027770538
10034,0.023467358
10035,0.26906586
10036,0.05801495
10037,0.022404406
10038,0.09579672
10039,0.06768031
10040,0.041848045
10041,0.10987279
10042,0.06716448
10043,0.03939331
10044,0.022560941
10045,0.07663274
10046,0.039212618
10047,0.062563814
10048,0.38644052
10049,0.45148486
10050,0.03787905
10051,0.038451858
10052,0.02755024
10053,0.019933017
10054,0.3033529
10055,0.07411767
10056,0.25961348
10057,0.11729425
10058,0.2743195
10059,0.05030689
10060,0.02400913
10061,0.024052791
10062,0.08662358
10063,0.028647168
10064,0.14137515
10065,0.04652206
10066,0.57156557
10067,0.23698097
10068,0.068888046
10069,0.034804523
10070,0.2702565
10071,0.047953717
10072,0.017077463
10073,0.055257753
10074,0.033419006
10075,0.023418158
10076,0.058744974
10077,0.11231272
10078,0.24070838
10079,0.48671857
10080,0.458596
10081,0.06766352
10082,0.10351911
10083,0.25414994
10084,0.018091226
10085,0.03137675
10086,0.060568225
10087,0.055918217
10088,0.033871137
10089,0.13743137
10090,0.44910422
10091,0.11899182
10092,0.31261572
10093,0.38380796
10094,0.119762614
10095,0.028179416
10096,0.4229045
10097,0.057558622
10098,0.2785842
10099,0.05142796
10100,0.057501167
10101,0.041950516
10102,0.048198074
10103,0.029514138
10104,0.3001613
10105,0.15137048
10106,0.057760306
10107,0.037462372
10108,0.24697828
10109,0.2958928
10110,0.06020165
10111,0.03468793
10112,0.063116975
10113,0.050551787
10114,0.07074861
10115,0.037041526
10116,0.033678547
10117,0.024914803
10118,0.07076481
10119,0.034785833
10120,0.093830355
10121,0.1295286
10122,0.03466461
10123,0.26684037
10124,0.047868423
10125,0.04950393
10126,0.045781903
10127,0.022925038
10128,0.017949162
10129,0.018164417
10130,0.04242599
10131,0.47296774
10132,0.08088307
10133,0.05119598
10134,0.409367
10135,0.26954708
10136,0.06167136
10137,0.0448017
10138,0.026229447
10139,0.033772886
10140,0.017307874
10141,0.022417389
10142,0.040281553
10143,0.015882785
10144,0.025072744
10145,0.12636034
10146,0.079372436
10147,0.124656044
10148,0.23817731
10149,0.47040403
10150,0.017630495
10151,0.028841102
10152,0.062771164
10153,0.019354613
10154,0.027743341
10155,0.026108202
10156,0.03620258
10157,0.031238526
10158,0.25583202
10159,0.04679078
10160,0.03792771
10161,0.053437598
10162,0.031471528
10163,0.08369058
10164,0.37170696
10165,0.016161747
10166,0.030928915
10167,0.01989492
10168,0.015124806
10169,0.0476875
10170,0.07623763
10171,0.01390352
10172,0.027099108
10173,0.02706509
10174,0.12309966
10175,0.1557496
10176,0.07609309
10177,0.04885837
10178,0.036812153
10179,0.022459356
10180,0.045820635
10181,0.030116675
10182,0.03722496
10183,0.08914465
10184,0.048603725
10185,0.30385014
10186,0.024771312
10187,0.051012713
10188,0.04554104
10189,0.033181127
10190,0.020123987
10191,0.06407515
10192,0.05213001
10193,0.01545675
10194,0.050015975
10195,0.038040496
10196,0.0789369
10197,0.24571516
10198,0.25247163
10199,0.046288524
10200,0.032937884
10201,0.050385274
10202,0.08640126
10203,0.04938401
10204,0.018030448
10205,0.04272955
10206,0.14027372
10207,0.0432823
10208,0.028103175
10209,0.034442347
10210,0.050709695
10211,0.057812035
10212,0.36766097
10213,0.2812204
10214,0.36026445
10215,0.06602265
10216,0.053078674
10217,0.025790557
10218,0.057928547
10219,0.052862298
10220,0.089527294
10221,0.04266351
10222,0.7341788
10223,0.121691205
10224,0.0262943
10225,0.098665245
10226,0.043458924
10227,0.051884804
10228,0.017047128
10229,0.11445098
10230,0.02689042
10231,0.02866819
10232,0.024226023
10233,0.02741856
10234,0.1022875
10235,0.04821834
10236,0.091885716
10237,0.06804126
10238,0.11182851
10239,0.53566796
10240,0.54137135
10241,0.09139953
10242,0.031929556
10243,0.10096987
10244,0.01932141
10245,0.054277837
10246,0.017475681
10247,0.019584063
10248,0.07035177
10249,0.03717571
10250,0.13793491
10251,0.052408673
10252,0.13550101
10253,0.033256292
10254,0.052072655
10255,0.025876123
10256,0.026092675
10257,0.020815803
10258,0.12480433
10259,0.020037191
10260,0.04236131
10261,0.042231962
10262,0.027272468
10263,0.016482743
10264,0.054205112
10265,0.055955257
10266,0.07028161
10267,0.1365665
10268,0.109531224
10269,0.18501568
10270,0.12351529
10271,0.1473452
10272,0.020317284
10273,0.10803636
10274,0.017473565
10275,0.06964145
10276,0.015194949
10277,0.036511824
10278,0.13944376
10279,0.020761658
10280,0.02397408
10281,0.051990923
10282,0.051236197
10283,0.018916994
10284,0.055100244
10285,0.08192882
10286,0.04437832
10287,0.0679734
10288,0.020114832
10289,0.022596275
10290,0.031044437
10291,0.06946648
10292,0.022929072
10293,0.048475314
10294,0.087960385
10295,0.059200138
10296,0.12682153
10297,0.36632505
10298,0.13198452
10299,0.11694371
10300,0.08392086
10301,0.10638585
10302,0.10277387
10303,0.11009645
10304,0.06304523
10305,0.01947187
10306,0.38328555
10307,0.07152567
10308,0.08885744
10309,0.053970028
10310,0.08727453
10311,0.014584546
10312,0.03904675
10313,0.018673224
10314,0.024330817
10315,0.04258741
10316,0.33501986
10317,0.058742646
10318,0.049486957
10319,0.13462052
10320,0.40763813
10321,0.11921155
10322,0.018876892
10323,0.13997768
10324,0.06856859
10325,0.24466355
10326,0.25556466
10327,0.084636904
10328,0.019761572
10329,0.05468322
10330,0.08493771
10331,0.2794277
10332,0.04233929
10333,0.18002139
10334,0.09170729
10335,0.06715717
10336,0.015559301
10337,0.022375187
10338,0.029781694
10339,0.045724895
10340,0.061707076
10341,0.020074777
10342,0.12024107
10343,0.11747101
10344,0.15008914
10345,0.12722497
10346,0.041703563
10347,0.11855473
10348,0.2609513
10349,0.2702911
10350,0.05505638
10351,0.01572167
10352,0.07029392
10353,0.019713113
10354,0.016389117
10355,0.050543502
10356,0.4959238
10357,0.053367876
10358,0.07466917
10359,0.37643492
10360,0.23719873
10361,0.035756905
10362,0.018007768
10363,0.04988995
10364,0.04744323
10365,0.17220187
10366,0.26086187
10367,0.11845974
10368,0.12036436
10369,0.2922522
10370,0.11582536
10371,0.11738309
10372,0.27024192
10373,0.5114038
10374,0.13610932
10375,0.026763212
10376,0.02892154
10377,0.050121333
10378,0.07010811
10379,0.05372766
10380,0.18805851
10381,0.7304218
10382,0.01522416
10383,0.082181744
10384,0.44963437
10385,0.016401999
10386,0.05057723
10387,0.23913899
10388,0.03549658
10389,0.023835741
10390,0.05007684
10391,0.08389861
10392,0.03939667
10393,0.057215065
10394,0.39269555
10395,0.06549391
10396,0.11623757
10397,0.24401891
10398,0.15023807
10399,0.23599903
10400,0.5469009
10401,0.27670574
10402,0.04491234
10403,0.46726888
10404,0.3132393
10405,0.33245575
10406,0.7609955
10407,0.3115479
10408,0.42616135
10409,0.024499303
