Index,demand
6759,0.9987763
6760,0.80451554
6761,0.026920179
6762,0.029003948
6763,0.27225634
6764,0.02474868
6765,0.15521955
6766,0.02525616
6767,0.014661476
6768,0.023790665
6769,0.020446518
6770,0.06533479
6771,0.12382059
6772,0.06910997
6773,0.46433476
6774,0.4722599
6775,0.078617245
6776,0.1143282
6777,0.17539546
6778,0.15831238
6779,0.09298291
6780,0.5475968
6781,0.0781913
6782,0.021279301
6783,0.09036373
6784,0.123511694
6785,0.134899
6786,0.07572147
6787,0.027567137
6788,0.45517856
6789,0.42644882
6790,0.26446554
6791,0.0682847
6792,0.025606396
6793,0.12862265
6794,0.079308525
6795,0.25404438
6796,0.023674594
6797,0.042420965
6798,0.040770654
6799,0.030557038
6800,0.05278588
6801,0.046545744
6802,0.25919783
6803,0.87709355
6804,0.46062887
6805,0.30154604
6806,0.12469181
6807,0.17137904
6808,0.29278687
6809,0.37340504
6810,0.31043223
6811,0.031188648
6812,0.06070867
6813,0.039440934
6814,0.16217373
6815,0.15266734
6816,0.06848631
6817,0.31450564
6818,0.294305
6819,0.17882064
6820,0.97906995
6821,0.25845566
6822,0.018148724
6823,0.32836723
6824,0.12728153
6825,0.02187576
6826,0.046299703
6827,0.11669833
6828,0.0697433
6829,0.055381075
6830,0.06307808
6831,0.06377688
6832,0.17614813
6833,0.4517015
6834,0.26995447
6835,0.7072072
6836,0.48261946
6837,0.14915742
6838,0.1535589
6839,0.2723904
6840,0.16792725
6841,0.09223
6842,0.053738873
6843,0.47132924
6844,0.23725195
6845,0.06489432
6846,0.54828304
6847,0.39932343
6848,0.0150904395
6849,0.062850766
6850,0.13784294
6851,0.077094786
6852,0.056749675
6853,0.02110114
6854,0.02466206
6855,0.029440682
6856,0.056689966
6857,0.09205321
6858,0.11002422
6859,0.12619342
6860,0.4824694
6861,0.79164183
6862,0.4102346
6863,0.45209658
6864,0.688108
6865,0.11815539
6866,0.03744883
6867,0.057364747
6868,0.16503172
6869,0.17837837
6870,0.070691854
6871,0.029324295
6872,0.0739019
6873,0.16027075
6874,0.016087852
6875,0.049807247
6876,0.12650673
6877,0.017391916
6878,0.043559723
6879,0.027558675
6880,0.0145977205
6881,0.038870566
6882,0.08673336
6883,0.06477707
6884,0.10508489
6885,0.2554214
6886,0.29252416
6887,0.51682746
6888,0.97632265
6889,0.7678479
6890,0.45383754
6891,0.08854028
6892,0.015148387
6893,0.043038677
6894,0.02310424
6895,0.05481229
6896,0.10770581
6897,0.017517336
6898,0.5668443
6899,0.26921088
6900,0.020186275
6901,0.06866161
6902,0.051877968
6903,0.1188691
6904,0.023889951
6905,0.059030578
6906,0.04949147
6907,0.013329561
6908,0.013079441
6909,0.0322355
6910,0.09985587
6911,0.14787588
6912,0.5550055
6913,0.40124884
6914,0.17096792
6915,0.97165704
6916,0.4238317
6917,0.43707523
6918,0.117057405
6919,0.04635827
6920,0.0308964
6921,0.04498864
6922,0.046472467
6923,0.041990895
6924,0.034871813
6925,0.06027508
6926,0.41602618
6927,0.31170592
6928,0.48704255
6929,0.042793535
6930,0.076567605
6931,0.15605469
6932,0.10885856
6933,0.14619485
6934,0.048901767
6935,0.046770066
6936,0.059971794
6937,0.24616243
6938,0.5347151
6939,0.50433093
6940,0.4461541
6941,0.22719154
6942,0.38718632
6943,0.14595883
6944,0.1041664
6945,0.02773028
6946,0.027279293
6947,0.048306927
6948,0.02754084
6949,0.16617431
6950,0.12312574
6951,0.073272616
6952,0.38767135
6953,0.020426242
6954,0.07567636
6955,0.42404276
6956,0.067330845
6957,0.012702082
6958,0.016228886
6959,0.13848872
6960,0.30710706
6961,0.050631154
6962,0.30165356
6963,0.26191425
6964,0.110442564
6965,0.065706655
6966,0.03278308
6967,0.10209137
6968,0.11546585
6969,0.06931183
6970,0.10126532
6971,0.1493784
6972,0.050803415
6973,0.040233556
6974,0.019061219
6975,0.34255973
6976,0.015297819
6977,0.08410766
6978,0.03695948
6979,0.042551152
6980,0.15466596
6981,0.045062568
6982,0.06683269
6983,0.01213854
6984,0.068952024
6985,0.17004715
6986,0.3684613
6987,0.38060465
6988,0.04023666
6989,0.018581308
6990,0.01944836
6991,0.090636194
6992,0.018189365
6993,0.08036022
6994,0.113267675
6995,0.023751663
6996,0.03101334
6997,0.020368503
6998,0.02297717
6999,0.025524419
7000,0.09419944
7001,0.11485763
7002,0.4021027
7003,0.016458347
7004,0.07320337
7005,0.06690754
7006,0.12150685
7007,0.40630162
7008,0.032068644
7009,0.040746316
7010,0.0120090125
7011,0.09521615
7012,0.027999468
7013,0.019181449
7014,0.096595414
7015,0.34603968
7016,0.051018666
7017,0.016885499
7018,0.01588966
7019,0.2823953
7020,0.025066722
7021,0.02945513
7022,0.14129402
7023,0.06868942
7024,0.04328829
7025,0.01942367
7026,0.035343956
7027,0.057452954
7028,0.2803478
7029,0.043846592
7030,0.029787036
7031,0.026762387
7032,0.04257037
7033,0.060169946
7034,0.059068657
7035,0.24638347
7036,0.06681698
7037,0.25780728
7038,0.10792286
7039,0.04047706
7040,0.052873783
7041,0.037961617
7042,0.040203817
7043,0.27455708
7044,0.021943012
7045,0.12630624
7046,0.02626649
7047,0.15216708
7048,0.057690248
7049,0.012002206
7050,0.016471824
7051,0.30878773
7052,0.56870425
7053,0.30226365
7054,0.055672772
7055,0.01918934
7056,0.06218957
7057,0.03746407
7058,0.020461548
7059,0.09961791
7060,0.0974594
7061,0.07870722
7062,0.8554492
7063,0.08182685
7064,0.02817348
7065,0.096082464
7066,0.08566084
7067,0.016403552
7068,0.039179157
7069,0.17088775
7070,0.3896413
7071,0.06357319
7072,0.10592524
7073,0.034704
7074,0.014784999
7075,0.026817352
7076,0.10799588
7077,0.023780147
7078,0.031015346
7079,0.062172253
7080,0.029440599
7081,0.022312416
7082,0.016496245
7083,0.089690045
7084,0.018339776
7085,0.0950544
7086,0.03398694
7087,0.030988954
7088,0.013290408
7089,0.028430305
7090,0.11297945
7091,0.11391188
7092,0.02942221
7093,0.04819917
7094,0.47299105
7095,0.056558207
7096,0.082227476
7097,0.035732705
7098,0.041080154
7099,0.053983133
7100,0.018244633
7101,0.30601144
7102,0.036897734
7103,0.01326447
7104,0.02196557
7105,0.058673657
7106,0.06987195
7107,0.026397886
7108,0.097311296
7109,0.05447103
7110,0.03163491
7111,0.047365367
7112,0.4016995
7113,0.037287034
7114,0.025920147
7115,0.027662985
7116,0.021602402
7117,0.052411404
7118,0.047798175
7119,0.016062511
7120,0.17339095
7121,0.09751016
7122,0.035833947
7123,0.062982455
7124,0.14824976
7125,0.08876498
7126,0.07485399
7127,0.08247347
7128,0.020878792
7129,0.05028096
7130,0.019684594
7131,0.32544208
7132,0.26695332
7133,0.13664965
7134,0.015446796
7135,0.01292824
7136,0.0384646
7137,0.021424292
7138,0.01753087
7139,0.028122338
7140,0.021538818
7141,0.016794257
7142,0.017172083
7143,0.016439708
7144,0.02127081
7145,0.012902447
7146,0.01967985
7147,0.078541405
7148,0.056060195
7149,0.13970785
7150,0.022452034
7151,0.13395275
7152,0.17995578
7153,0.020483686
7154,0.029835483
7155,0.024047147
7156,0.01379985
7157,0.028292224
7158,0.031394973
7159,0.019548394
7160,0.02314745
7161,0.01378264
7162,0.027418045
7163,0.021849683
7164,0.023671545
7165,0.062918045
7166,0.01905558
7167,0.04565853
7168,0.016583767
7169,0.015459934
7170,0.06682971
7171,0.018527972
7172,0.01381147
7173,0.08972596
7174,0.027484413
7175,0.058284096
7176,0.010784494
7177,0.014114078
7178,0.017477827
7179,0.034160007
7180,0.024325553
7181,0.023018843
7182,0.065517284
7183,0.01849944
7184,0.027899375
7185,0.01459314
7186,0.14848523
7187,0.06510206
7188,0.07051864
7189,0.03611022
7190,0.08108855
7191,0.021208396
7192,0.013960766
7193,0.011127413
7194,0.055851214
7195,0.020387737
7196,0.057243265
7197,0.021923797
7198,0.10643007
7199,0.029639155
7200,0.019225782
7201,0.02805689
7202,0.020913633
7203,0.03239871
7204,0.04626523
7205,0.026001718
7206,0.017628957
7207,0.016561031
7208,0.014392708
7209,0.014144506
7210,0.04306625
7211,0.014835994
7212,0.012878497
7213,0.017669966
7214,0.0100184
7215,0.05582674
7216,0.030864347
7217,0.012113443
7218,0.17492284
7219,0.025630942
7220,0.048346292
7221,0.0114697395
7222,0.021693079
7223,0.019727863
7224,0.091355264
7225,0.021751983
7226,0.027168415
7227,0.035070185
7228,0.019378487
7229,0.026742168
7230,0.017446447
7231,0.037897196
7232,0.09589144
7233,0.17233497
7234,0.06627502
7235,0.016802654
7236,0.033746954
7237,0.024919752
7238,0.09091072
7239,0.04283262
7240,0.05462896
7241,0.07111176
7242,0.023529379
7243,0.035452023
7244,0.04968701
7245,0.04893105
7246,0.047837377
7247,0.117664486
7248,0.046880804
7249,0.018150534
7250,0.04480738
7251,0.038773347
7252,0.09108363
7253,0.08077009
7254,0.075382754
7255,0.25264505
7256,0.47241196
7257,0.03321097
7258,0.031423878
7259,0.2886432
7260,0.041837305
7261,0.39407375
7262,0.077904165
7263,0.14167415
7264,0.03578734
7265,0.028298646
7266,0.16322392
7267,0.015305619
7268,0.013417296
7269,0.020040333
7270,0.1520517
7271,0.04344515
7272,0.7608986
7273,0.110571414
7274,0.035088
7275,0.02181269
7276,0.08318123
7277,0.059348416
7278,0.021539852
7279,0.018237013
7280,0.036905274
7281,0.052498605
7282,0.021073502
7283,0.020157773
7284,0.029672088
7285,0.13895744
7286,0.13200969
7287,0.5531843
7288,0.4664082
7289,0.050765157
7290,0.0483342
7291,0.27533582
7292,0.12456088
7293,0.02059409
7294,0.051547185
7295,0.029331468
7296,0.038078137
7297,0.06638297
7298,0.4384032
7299,0.083974935
7300,0.44215688
7301,0.5276566
7302,0.06053847
7303,0.021957202
7304,0.42614534
7305,0.05023915
7306,0.26542002
7307,0.03785666
7308,0.041751772
7309,0.0361891
7310,0.03866114
7311,0.2836269
7312,0.13320303
7313,0.03393922
7314,0.038470257
7315,0.05905551
7316,0.42881557
7317,0.04460144
7318,0.020356137
7319,0.04926941
7320,0.05665246
7321,0.061143786
7322,0.047850918
7323,0.04759012
7324,0.13285545
7325,0.03251815
7326,0.0567789
7327,0.28699875
7328,0.14210244
7329,0.10339105
7330,0.031576764
7331,0.028729055
7332,0.016380018
7333,0.42177162
7334,0.09893865
7335,0.059686888
7336,0.4727835
7337,0.44621965
7338,0.08798793
7339,0.058486667
7340,0.035203587
7341,0.024024304
7342,0.034164447
7343,0.01703858
7344,0.13178052
7345,0.057417843
7346,0.023721019
7347,0.10756798
7348,0.29334345
7349,0.3881
7350,0.02390775
7351,0.020125145
7352,0.029979058
7353,0.029476464
7354,0.026709309
7355,0.028004522
7356,0.038217243
7357,0.041831978
7358,0.26230827
7359,0.017246634
7360,0.043867428
7361,0.016052637
7362,0.016694663
7363,0.021784544
7364,0.029378524
7365,0.087952144
7366,0.65009636
7367,0.029192014
7368,0.054553322
7369,0.025153158
7370,0.022967033
7371,0.050737202
7372,0.036534157
7373,0.013342834
7374,0.035129912
7375,0.026380207
7376,0.07085174
7377,0.12714376
7378,0.09617686
7379,0.05734238
7380,0.058062002
7381,0.019029418
7382,0.03721554
7383,0.03663176
7384,0.04595551
7385,0.06650917
7386,0.050570212
7387,0.33887887
7388,0.026262505
7389,0.041949674
7390,0.049784515
7391,0.021636192
7392,0.025077598
7393,0.028014172
7394,0.048166286
7395,0.018439306
7396,0.032850843
7397,0.09561076
7398,0.16061866
7399,0.25631744
7400,0.053884245
7401,0.04144841
7402,0.049523924
7403,0.0725779
7404,0.046320837
7405,0.019099692
7406,0.060812946
7407,0.02236314
7408,0.017908217
7409,0.04379757
7410,0.11380255
7411,0.04144393
7412,0.031562924
7413,0.029904222
7414,0.04200704
7415,0.06397933
7416,0.19544314
7417,0.13604
7418,0.35616013
7419,0.07924606
7420,0.067286916
7421,0.026862571
7422,0.04942756
7423,0.055840887
7424,0.016468642
7425,0.07218507
7426,0.049621575
7427,0.6343464
7428,0.14825322
7429,0.01817356
7430,0.12212862
7431,0.05314033
7432,0.03875846
7433,0.017666593
7434,0.018255021
7435,0.013959545
7436,0.08472806
7437,0.03388697
7438,0.0141065875
7439,0.019409511
7440,0.030836033
7441,0.0768856
7442,0.04516683
7443,0.29636368
7444,0.06567218
7445,0.12780206
7446,0.45283204
7447,0.53107214
7448,0.09073041
7449,0.030947288
7450,0.08814996
7451,0.0274497
7452,0.052354902
7453,0.016496873
7454,0.06798755
7455,0.060266487
7456,0.14689086
7457,0.072589636
7458,0.1328657
7459,0.04672925
7460,0.05387734
7461,0.029410033
7462,0.020062985
7463,0.019945676
7464,0.110653676
7465,0.015097096
7466,0.035097774
7467,0.063076474
7468,0.042232495
7469,0.017938647
7470,0.0235467
7471,0.046826404
7472,0.054909233
7473,0.08774729
7474,0.11973614
7475,0.12644175
7476,0.25790152
7477,0.10888158
7478,0.10511298
7479,0.016100671
7480,0.097530015
7481,0.05219527
7482,0.054237813
7483,0.08043325
7484,0.030698784
7485,0.07030428
7486,0.04294655
7487,0.04337933
7488,0.0824974
7489,0.04953393
7490,0.044508167
7491,0.016857954
7492,0.023477044
7493,0.035437725
7494,0.026040532
7495,0.06173534
7496,0.017859524
7497,0.042881798
7498,0.042354833
7499,0.058280345
7500,0.12613845
7501,0.43215895
7502,0.14128716
7503,0.13461266
7504,0.079615675
7505,0.08689259
7506,0.07972503
7507,0.095368005
7508,0.06388379
7509,0.018182155
7510,0.2660816
7511,0.077866
7512,0.11974381
7513,0.051855367
7514,0.11304538
7515,0.019269008
7516,0.027855288
7517,0.01742856
7518,0.052040752
7519,0.15147825
7520,0.06077374
7521,0.046925172
7522,0.1496465
7523,0.46641505
7524,0.10989478
7525,0.024509694
7526,0.5583304
7527,0.06755456
7528,0.2574224
7529,0.24613783
7530,0.085067265
7531,0.05440763
7532,0.038094748
7533,0.066771574
7534,0.17783965
7535,0.04356844
7536,0.17976318
7537,0.091653675
7538,0.08793892
7539,0.025038008
7540,0.01714293
7541,0.04623333
7542,0.07238251
7543,0.020068882
7544,0.14818063
7545,0.1295331
7546,0.111592434
7547,0.08689024
7548,0.050343804
7549,0.11577708
7550,0.18447495
7551,0.24766822
7552,0.0708411
7553,0.013777643
7554,0.06154661
7555,0.020920886
7556,0.06316601
7557,0.44976243
7558,0.04160483
7559,0.08723573
7560,0.3788655
7561,0.25713256
7562,0.019718343
7563,0.015810398
7564,0.01650076
7565,0.014036235
7566,0.040518552
7567,0.046581585
7568,0.14353116
7569,0.17011811
7570,0.33422545
7571,0.11942884
7572,0.30039936
7573,0.25711614
7574,0.1390852
7575,0.27008727
7576,0.5024751
7577,0.08459836
7578,0.051923625
7579,0.11039959
7580,0.04926978
7581,0.29763445
7582,0.8898209
7583,0.014136342
7584,0.067710236
7585,0.43028128
7586,0.021756776
7587,0.050219417
7588,0.24512568
7589,0.022448184
7590,0.016722847
7591,0.04463416
7592,0.08074332
7593,0.03991997
7594,0.03498838
7595,0.37550884
7596,0.058613125
7597,0.0894748
7598,0.23825935
7599,0.17151217
7600,0.20600016
7601,0.52791905
7602,0.16348256
7603,0.025378114
7604,0.261106
7605,0.527363
7606,0.30056015
7607,0.88924277
7608,0.4312653
7609,0.23893113
7610,0.02159312
7611,0.047329903
7612,0.10057282
7613,0.038283378
7614,0.022979869
7615,0.015274302
7616,0.012672247
7617,0.072722524
7618,0.023133952
7619,0.024123015
7620,0.08117305
7621,0.17407586
7622,0.100096725
7623,0.11116492
7624,0.09562889
7625,0.28931683
7626,0.13572079
7627,0.036645513
7628,0.106412105
7629,0.28849536
7630,0.021293215
7631,0.29603437
7632,0.92004186
7633,0.90279025
7634,0.41076013
7635,0.017129704
7636,0.032340325
7637,0.027878065
7638,0.29770833
7639,0.06494632
7640,0.033029556
7641,0.061219398
7642,0.07748482
7643,0.061772507
7644,0.019206366
7645,0.43318003
7646,0.03921162
7647,0.05620796
7648,0.13134716
7649,0.10633152
7650,0.06846945
7651,0.04681901
7652,0.28024572
7653,0.31674135
7654,0.034459915
7655,0.03285391
7656,0.30123737
7657,0.116761126
7658,0.09907471
7659,0.982982
7660,0.895438
7661,0.463575
7662,0.01664419
7663,0.020832647
7664,0.3244309
7665,0.017505616
7666,0.19012816
7667,0.087894514
7668,0.23357265
7669,0.043399084
7670,0.064309016
7671,0.028182024
7672,0.069823086
7673,0.12865411
7674,0.16786033
7675,0.1410748
7676,0.5164262
7677,0.24879667
7678,0.2530541
7679,0.19821788
7680,0.09779015
7681,0.05788678
7682,0.1531093
7683,0.04663785
7684,0.054874502
7685,0.03461425
7686,0.16165537
7687,0.13328658
7688,0.060629677
7689,0.09908725
7690,0.02354693
7691,0.8251662
7692,1.0036632
7693,0.81680554
7694,0.018010307
7695,0.032158684
7696,0.49321732
7697,0.016126927
7698,0.16155717
7699,0.02525616
7700,0.024174752
7701,0.034384668
7702,0.057982106
7703,0.1162516
7704,0.06881494
7705,0.42178407
7706,0.5043306
7707,0.1406522
7708,0.1144343
7709,0.18748967
7710,0.3136733
7711,0.08815654
7712,0.5920453
7713,0.09722385
7714,0.021554545
7715,0.08586599
7716,0.11141736
7717,0.112259485
7718,0.05745371
7719,0.024170425
7720,0.3978211
7721,0.4241622
7722,0.26647255
7723,0.0847727
7724,0.027733235
7725,0.15688469
7726,0.064154245
7727,0.24849476
7728,0.026610779
7729,0.050369535
7730,0.037713695
7731,0.03461711
7732,0.030040463
7733,0.05327344
7734,0.044575408
7735,0.23139052
7736,0.9340347
7737,0.5190481
7738,0.333958
7739,0.1380735
7740,0.045908097
7741,0.28523144
7742,0.35784408
7743,0.12637119
7744,0.029374355
7745,0.05618096
7746,0.030324329
7747,0.15916348
7748,0.16231793
7749,0.0966375
7750,0.47513342
7751,0.24303998
7752,0.1954491
7753,1.0274434
7754,0.09432528
7755,0.018148724
7756,0.12903875
7757,0.14957279
7758,0.025842529
7759,0.04667908
7760,0.27287373
7761,0.06533763
7762,0.060471136
7763,0.047769785
7764,0.06368657
7765,0.34511185
7766,0.48098263
7767,0.28151852
7768,0.6975155
7769,0.49425355
7770,0.18354107
7771,0.14364105
7772,0.5215474
7773,0.022160374
7774,0.16659234
7775,0.07387157
7776,0.058207057
7777,0.46259058
7778,0.48530504
7779,0.06489432
7780,0.5360313
7781,0.37879464
7782,0.035656728
7783,0.11245792
7784,0.07705801
7785,0.060480636
7786,0.021214647
7787,0.021863377
7788,0.029519344
7789,0.062906705
7790,0.08625814
7791,0.120781615
7792,0.16417854
7793,0.44896144
7794,0.7708329
7795,0.46870106
7796,0.40622038
7797,0.6999266
7798,0.118995905
7799,0.033444885
7800,0.03068849
7801,0.061183233
7802,0.16103178
7803,0.27800614
7804,0.05737778
7805,0.027748281
7806,0.072283894
7807,0.18879212
7808,0.021931855
7809,0.04983026
7810,0.10700541
7811,0.019815277
7812,0.045578547
7813,0.025552139
7814,0.013089126
7815,0.038405556
7816,0.07941181
7817,0.059522826
7818,0.10489144
7819,0.25784203
7820,0.30953202
7821,0.52261883
7822,1.0487669
7823,0.7213341
7824,0.29805595
7825,0.10055334
7826,0.01912105
7827,0.04645151
7828,0.021487888
7829,0.05387271
7830,0.1054
7831,0.019517688
7832,0.016279839
7833,0.034054782
7834,0.5780335
7835,0.26279184
7836,0.023146326
7837,0.05120817
7838,0.05803958
7839,0.11037833
7840,0.042623866
7841,0.047630407
7842,0.017052999
7843,0.04959379
7844,0.018058525
7845,0.035076972
7846,0.10399851
7847,0.12848334
7848,0.58957773
7849,0.41077435
7850,0.3781311
7851,0.9621029
7852,0.40176457
7853,0.4217253
7854,0.11629123
7855,0.038859338
7856,0.03424481
7857,0.037773486
7858,0.052654058
7859,0.045589603
7860,0.03894052
7861,0.06566354
7862,0.41661054
7863,0.3066729
7864,0.5071879
7865,0.041220956
7866,0.08110228
7867,0.16011494
7868,0.11430892
7869,0.06802944
7870,0.03763833
7871,0.04825692
7872,0.062381722
7873,0.25514475
7874,0.52984995
7875,0.5195537
7876,0.43936816
7877,0.18482827
7878,0.412409
7879,0.16248739
7880,0.096760884
7881,0.026071254
7882,0.018084679
7883,0.019761128
7884,0.030528665
7885,0.048306927
7886,0.030574953
7887,0.13441898
7888,0.14132906
7889,0.046898887
7890,0.16537674
7891,0.040474515
7892,0.06259506
7893,0.4576976
7894,0.06745432
7895,0.013194173
7896,0.01425885
7897,0.018573571
7898,0.112021334
7899,0.31182355
7900,0.057340205
7901,0.49388325
7902,0.25077638
7903,0.110442564
7904,0.078910716
7905,0.021714903
7906,0.07283787
7907,0.08499586
7908,0.05784264
7909,0.11251219
7910,0.12354823
7911,0.061987147
7912,0.01916732
7913,0.56976175
7914,0.013386126
7915,0.06852255
7916,0.021630727
7917,0.042704012
7918,0.051126156
7919,0.16674075
7920,0.04429515
7921,0.0668878
7922,0.0123555325
7923,0.06905494
7924,0.1667147
7925,0.3531218
7926,0.44014847
7927,0.042190988
7928,0.015765663
7929,0.028301353
7930,0.017020907
7931,0.090636194
7932,0.058382746
7933,0.12839855
7934,0.015848905
7935,0.046876997
7936,0.018885188
7937,0.017247342
7938,0.021131719
7939,0.021015905
7940,0.029206328
7941,0.09161365
7942,0.11506807
7943,0.37294954
7944,0.017088344
7945,0.015165335
7946,0.07320337
7947,0.06614781
7948,0.10246373
7949,0.43145153
7950,0.041173298
7951,0.01905409
7952,0.09536734
7953,0.028493896
7954,0.10241488
7955,0.34357634
7956,0.048677955
7957,0.019180441
7958,0.01588966
7959,0.21705084
